Date,NVDA
2017-02-17,26.458755493164062
2017-02-21,27.406267166137695
2017-02-22,27.36427116394043
2017-02-23,24.82697105407715
2017-02-24,25.066619873046875
2017-02-27,25.795442581176758
2017-02-28,25.071563720703125
2017-03-01,25.39521026611328
2017-03-02,24.458850860595703
2017-03-03,24.318035125732422
2017-03-06,24.13027000427246
2017-03-07,24.39461898803711
2017-03-08,24.35015106201172
2017-03-09,24.345205307006836
2017-03-10,24.488508224487305
2017-03-13,25.162967681884766
2017-03-14,25.14568328857422
2017-03-15,25.335914611816406
2017-03-16,25.647205352783203
2017-03-17,26.205564498901367
2017-03-20,27.04062271118164
2017-03-21,26.166038513183594
2017-03-22,26.699678421020508
2017-03-23,26.457561492919922
2017-03-24,26.55144500732422
2017-03-27,26.74415397644043
2017-03-28,26.60580062866211
2017-03-29,26.51932716369629
2017-03-30,27.02827262878418
2017-03-31,26.91214942932129
2017-04-03,26.776269912719727
2017-04-04,24.898616790771484
2017-04-05,24.71332359313965
2017-04-06,24.8936824798584
2017-04-07,24.787445068359375
2017-04-10,24.154972076416016
2017-04-11,24.24144172668457
2017-04-12,24.041322708129883
2017-04-13,23.591678619384766
2017-04-17,24.515676498413086
2017-04-18,24.530500411987305
2017-04-19,24.626855850219727
2017-04-20,25.0172061920166
2017-04-21,25.1209716796875
2017-04-24,25.434741973876953
2017-04-25,25.87697410583496
2017-04-26,25.699094772338867
2017-04-27,26.09933090209961
2017-04-28,25.768266677856445
2017-05-01,26.346384048461914
2017-05-02,25.565683364868164
2017-05-03,25.755916595458984
2017-05-04,25.65709114074707
2017-05-05,25.659564971923828
2017-05-08,25.390268325805664
2017-05-09,25.432266235351562
2017-05-10,29.965805053710938
2017-05-11,31.252986907958984
2017-05-12,31.596389770507812
2017-05-15,33.182518005371094
2017-05-16,33.8001594543457
2017-05-17,31.55438995361328
2017-05-18,32.876155853271484
2017-05-19,33.63543701171875
2017-05-22,34.35265350341797
2017-05-23,33.89017105102539
2017-05-24,34.27104568481445
2017-05-25,34.19437789916992
2017-05-26,35.07978057861328
2017-05-30,35.82915496826172
2017-05-31,35.70055389404297
2017-06-01,35.7030143737793
2017-06-02,35.52494812011719
2017-06-05,36.60573959350586
2017-06-06,36.44002914428711
2017-06-07,36.8802604675293
2017-06-08,39.55625915527344
2017-06-09,36.99897384643555
2017-06-12,37.09048080444336
2017-06-13,37.44414520263672
2017-06-14,37.52328872680664
2017-06-15,37.684059143066406
2017-06-16,37.498558044433594
2017-06-19,38.90827941894531
2017-06-20,38.85139083862305
2017-06-21,39.44001388549805
2017-06-22,39.16796875
2017-06-23,38.045135498046875
2017-06-26,37.629634857177734
2017-06-27,36.2520751953125
2017-06-28,37.53071594238281
2017-06-29,36.276798248291016
2017-06-30,35.75248336791992
2017-07-03,34.45900344848633
2017-07-05,35.379032135009766
2017-07-06,35.48537826538086
2017-07-07,36.29658889770508
2017-07-10,38.012977600097656
2017-07-11,38.5521354675293
2017-07-12,40.19186019897461
2017-07-13,39.726898193359375
2017-07-14,40.79532241821289
2017-07-17,40.622196197509766
2017-07-18,41.04512023925781
2017-07-19,40.832427978515625
2017-07-20,41.42598342895508
2017-07-21,41.574378967285156
2017-07-24,41.09210968017578
2017-07-25,40.89424514770508
2017-07-26,41.36663818359375
2017-07-27,40.00143051147461
2017-07-28,40.656822204589844
2017-07-31,40.19186019897461
2017-08-01,40.68156051635742
2017-08-02,40.656822204589844
2017-08-03,41.17372131347656
2017-08-04,41.35426330566406
2017-08-07,42.62549591064453
2017-08-08,42.11848449707031
2017-08-09,42.56612777709961
2017-08-10,40.743385314941406
2017-08-11,38.57192611694336
2017-08-14,41.64857482910156
2017-08-15,41.29738998413086
2017-08-16,40.844783782958984
2017-08-17,39.93464660644531
2017-08-18,39.94207000732422
2017-08-21,39.360870361328125
2017-08-22,40.23715591430664
2017-08-23,41.041656494140625
2017-08-24,40.890647888183594
2017-08-25,40.54904556274414
2017-08-28,40.83618927001953
2017-08-29,40.76936721801758
2017-08-30,41.0119514465332
2017-08-31,41.94268035888672
2017-09-01,42.195186614990234
2017-09-05,41.06888198852539
2017-09-06,41.04412078857422
2017-09-07,41.23473358154297
2017-09-08,40.51934814453125
2017-09-11,41.833770751953125
2017-09-12,41.98476028442383
2017-09-13,42.17288589477539
2017-09-14,41.93278121948242
2017-09-15,44.583900451660156
2017-09-18,46.42558288574219
2017-09-19,46.376075744628906
2017-09-20,46.00229263305664
2017-09-21,44.74481201171875
2017-09-22,44.30913543701172
2017-09-25,42.32883834838867
2017-09-26,42.56647872924805
2017-09-27,43.49969482421875
2017-09-28,43.4873161315918
2017-09-29,44.252197265625
2017-10-02,44.30913543701172
2017-10-03,44.40072250366211
2017-10-04,44.772029876708984
2017-10-05,44.747276306152344
2017-10-06,44.878475189208984
2017-10-09,45.89089584350586
2017-10-10,46.767173767089844
2017-10-11,47.26472854614258
2017-10-12,47.287010192871094
2017-10-13,48.168243408203125
2017-10-16,48.99501419067383
2017-10-17,48.95045471191406
2017-10-18,48.90837478637695
2017-10-19,48.962833404541016
2017-10-20,48.740055084228516
2017-10-23,48.67074203491211
2017-10-24,49.180667877197266
2017-10-25,47.938026428222656
2017-10-26,48.440528869628906
2017-10-27,49.96784210205078
2017-10-30,50.45795440673828
2017-10-31,51.19314956665039
2017-11-01,51.2896842956543
2017-11-02,50.977787017822266
2017-11-03,51.65851593017578
2017-11-06,51.891204833984375
2017-11-07,52.48528289794922
2017-11-08,51.77485275268555
2017-11-09,50.82432174682617
2017-11-10,53.50266647338867
2017-11-13,52.63380813598633
2017-11-14,53.01750183105469
2017-11-15,51.977840423583984
2017-11-16,52.381317138671875
2017-11-17,52.31943130493164
2017-11-20,52.99274444580078
2017-11-21,53.480384826660156
2017-11-22,53.24009704589844
2017-11-24,53.74295425415039
2017-11-27,53.0444221496582
2017-11-28,52.19478225708008
2017-11-29,48.65501403808594
2017-11-30,49.717689514160156
2017-12-01,48.96712112426758
