Date,VNQ
2017-02-17,69.12207794189453
2017-02-21,70.0050048828125
2017-02-22,69.77396392822266
2017-02-23,70.13700103759766
2017-02-24,70.46708679199219
2017-02-27,70.83838653564453
2017-02-28,70.35154724121094
2017-03-01,70.13700103759766
2017-03-02,69.75746154785156
2017-03-03,69.48516082763672
2017-03-06,69.1716079711914
2017-03-07,68.84156036376953
2017-03-08,67.5708236694336
2017-03-09,66.55590057373047
2017-03-10,66.34963989257812
2017-03-13,66.51464080810547
2017-03-14,66.49815368652344
2017-03-15,67.84312438964844
2017-03-16,67.71109008789062
2017-03-17,68.024658203125
2017-03-20,67.9669189453125
2017-03-21,67.66984558105469
2017-03-22,67.63245391845703
2017-03-23,68.13114166259766
2017-03-24,68.05632781982422
2017-03-27,67.4412841796875
2017-03-28,67.73218536376953
2017-03-29,68.11451721191406
2017-03-30,68.23918914794922
2017-03-31,68.64646911621094
2017-04-03,68.84595489501953
2017-04-04,68.84595489501953
2017-04-05,68.94568634033203
2017-04-06,69.3114013671875
2017-04-07,69.41116333007812
2017-04-10,69.84337615966797
2017-04-11,70.32543182373047
2017-04-12,70.20076751708984
2017-04-13,70.04283905029297
2017-04-17,70.89064025878906
2017-04-18,71.081787109375
2017-04-19,70.98208618164062
2017-04-20,70.99038696289062
2017-04-21,70.73271179199219
2017-04-24,69.95142364501953
2017-04-25,70.2423324584961
2017-04-26,69.71867370605469
2017-04-27,69.53584289550781
2017-04-28,68.81269836425781
2017-05-01,69.21997833251953
2017-05-02,69.10363006591797
2017-05-03,68.1810302734375
2017-05-04,67.8485336303711
2017-05-05,68.48854064941406
2017-05-08,68.00648498535156
2017-05-09,67.6407470703125
2017-05-10,68.17271423339844
2017-05-11,67.83193969726562
2017-05-12,67.5576400756836
2017-05-15,67.75711822509766
2017-05-16,67.29998016357422
2017-05-17,67.57427978515625
2017-05-18,67.94828796386719
2017-05-19,68.31401824951172
2017-05-22,68.57998657226562
2017-05-23,68.63817596435547
2017-05-24,69.19505310058594
2017-05-25,69.20336151123047
2017-05-26,68.70466613769531
2017-05-30,68.27244567871094
2017-05-31,68.31401824951172
2017-06-01,68.67141723632812
2017-06-02,69.37789916992188
2017-06-05,69.07867431640625
2017-06-06,68.74622344970703
2017-06-07,69.2282943725586
2017-06-08,69.06205749511719
2017-06-09,69.54414367675781
2017-06-12,70.16751098632812
2017-06-13,70.32543182373047
2017-06-14,70.42517852783203
2017-06-15,70.7825927734375
2017-06-16,70.59972381591797
2017-06-19,70.6080322265625
2017-06-20,70.44180297851562
2017-06-21,70.30050659179688
2017-06-22,70.36701202392578
2017-06-23,70.6111831665039
2017-06-26,71.11463928222656
2017-06-27,70.4769287109375
2017-06-28,70.64476013183594
2017-06-29,69.8392105102539
2017-06-30,69.8392105102539
2017-07-03,70.7286605834961
2017-07-05,69.73011779785156
2017-07-06,68.42109680175781
2017-07-07,68.80709075927734
2017-07-10,68.17774963378906
2017-07-11,68.10224151611328
2017-07-12,68.94135284423828
2017-07-13,69.0504379272461
2017-07-14,69.71334075927734
2017-07-17,70.27555084228516
2017-07-18,70.1244888305664
2017-07-19,70.65316009521484
2017-07-20,70.32587432861328
2017-07-21,70.27555084228516
2017-07-24,70.14127349853516
2017-07-25,70.23358154296875
2017-07-26,70.72028350830078
2017-07-27,70.80418395996094
2017-07-28,70.6111831665039
2017-07-31,70.70348358154297
2017-08-01,71.02234649658203
2017-08-02,70.376220703125
2017-08-03,70.23358154296875
2017-08-04,70.4685287475586
2017-08-07,70.39301300048828
2017-08-08,70.057373046875
2017-08-09,69.82242584228516
2017-08-10,69.31893920898438
2017-08-11,68.89100646972656
2017-08-14,70.04057312011719
2017-08-15,69.83081817626953
2017-08-16,70.10771179199219
2017-08-17,69.67137145996094
2017-08-18,68.96653747558594
2017-08-21,69.70494079589844
2017-08-22,69.50355529785156
2017-08-23,70.2168197631836
2017-08-24,69.99864196777344
2017-08-25,70.33427429199219
2017-08-28,69.79723358154297
2017-08-29,69.72172546386719
2017-08-30,70.1161117553711
2017-08-31,70.51888275146484
2017-09-01,70.7622299194336
2017-09-05,70.56922149658203
2017-09-06,70.75382232666016
2017-09-07,71.20696258544922
2017-09-08,71.26568603515625
2017-09-11,71.92019653320312
2017-09-12,71.07267761230469
2017-09-13,70.88810729980469
2017-09-14,71.47547149658203
2017-09-15,71.60972595214844
2017-09-18,71.2237319946289
2017-09-19,70.75382232666016
2017-09-20,70.56082153320312
2017-09-21,70.42657470703125
2017-09-22,69.92980194091797
2017-09-25,70.33673095703125
2017-09-26,70.45540618896484
2017-09-27,69.81961822509766
2017-09-28,70.2943344116211
2017-09-29,70.43844604492188
2017-10-02,70.33673095703125
2017-10-03,70.2349853515625
2017-10-04,70.5910415649414
2017-10-05,70.84535217285156
2017-10-06,70.61647033691406
2017-10-09,70.78601837158203
2017-10-10,70.99796295166016
2017-10-11,71.23533630371094
2017-10-12,71.69309997558594
2017-10-13,71.87960052490234
2017-10-16,71.52356719970703
2017-10-17,71.60831451416016
2017-10-18,71.53203582763672
2017-10-19,71.32009887695312
2017-10-20,70.91317749023438
2017-10-23,70.64189910888672
2017-10-24,70.21803283691406
2017-10-25,70.01457214355469
2017-10-26,69.4381332397461
2017-10-27,69.75176239013672
2017-10-30,69.69243621826172
2017-10-31,69.6839599609375
2017-11-01,70.02306365966797
2017-11-02,70.61647033691406
2017-11-03,70.43844604492188
2017-11-06,70.91317749023438
2017-11-07,71.48965454101562
2017-11-08,71.8456802368164
2017-11-09,71.92198181152344
2017-11-10,71.99827575683594
2017-11-13,72.36280059814453
2017-11-14,72.21022033691406
2017-11-15,71.48116302490234
2017-11-16,72.07459259033203
2017-11-17,71.76091003417969
2017-11-20,71.54898071289062
2017-11-21,72.08306121826172
2017-11-22,71.92198181152344
2017-11-24,72.0152359008789
2017-11-27,71.67615509033203
2017-11-28,71.40485382080078
2017-11-29,71.43030548095703
2017-11-30,71.54051208496094
2017-12-01,71.71004486083984
2017-12-04,71.35400390625
2017-12-05,70.76057434082031
2017-12-06,70.6927719116211
2017-12-07,70.87078857421875
2017-12-08,71.23533630371094
2017-12-11,71.22684478759766
2017-12-12,71.57442474365234
2017-12-13,71.69309997558594
2017-12-14,71.67615509033203
2017-12-15,72.12545013427734
2017-12-18,72.60018920898438
2017-12-19,71.05729675292969
2017-12-20,70.2349853515625
2017-12-21,69.96295166015625
2017-12-22,70.44503784179688
2017-12-26,70.79798889160156
2017-12-27,71.03044128417969
2017-12-28,71.40921783447266
2017-12-29,71.43505859375
2018-01-02,71.16818237304688
2018-01-03,70.96157836914062
2018-01-04,69.73912811279297
2018-01-05,69.77357482910156
2018-01-08,70.13512420654297
2018-01-09,69.23121643066406
2018-01-10,68.45642852783203
2018-01-11,68.22399139404297
2018-01-12,67.67303466796875
2018-01-16,67.80216217041016
2018-01-17,68.2756576538086
2018-01-18,67.39756774902344
2018-01-19,67.7591323852539
2018-01-22,68.37895965576172
2018-01-23,69.32589721679688
2018-01-24,68.96435546875
2018-01-25,68.84382629394531
2018-01-26,68.602783203125
2018-01-29,67.6816635131836
2018-01-30,67.1909408569336
2018-01-31,68.39616394042969
2018-02-01,66.924072265625
2018-02-02,66.35591125488281
2018-02-05,64.38451385498047
2018-02-06,64.39312744140625
2018-02-07,64.11764526367188
2018-02-08,62.27537536621094
2018-02-09,63.833553314208984
2018-02-12,63.8593635559082
2018-02-13,64.3070297241211
2018-02-14,63.842159271240234
2018-02-15,64.46199798583984
2018-02-16,64.81495666503906
2018-02-20,64.04877471923828
2018-02-21,62.78329849243164
2018-02-22,63.497825622558594
2018-02-23,64.5136489868164
2018-02-26,64.6944351196289
2018-02-27,63.18789291381836
2018-02-28,63.14485549926758
2018-03-01,63.20512771606445
2018-03-02,63.17931365966797
2018-03-05,63.89381408691406
2018-03-06,64.19513702392578
2018-03-07,64.59111785888672
2018-03-08,64.7116470336914
2018-03-09,65.0645980834961
2018-03-12,65.34870147705078
2018-03-13,65.40895080566406
2018-03-14,65.4692153930664
2018-03-15,65.45198059082031
2018-03-16,65.90824127197266
2018-03-19,65.34009552001953
2018-03-20,65.11625671386719
2018-03-21,64.63416290283203
2018-03-22,64.25537109375
2018-03-23,63.11042785644531
2018-03-26,63.82841873168945
2018-03-27,64.0718002319336
2018-03-28,65.6799087524414
2018-03-29,65.60167694091797
2018-04-02,64.71504974365234
