Date,SPY
2017-02-17,215.16259765625
2017-02-21,216.44393920898438
2017-02-22,216.25172424316406
2017-02-23,216.39816284179688
2017-02-24,216.67271423339844
2017-02-27,217.01136779785156
2017-02-28,216.42559814453125
2017-03-01,219.4550018310547
2017-03-02,218.07305908203125
2017-03-03,218.21034240722656
2017-03-06,217.5605010986328
2017-03-07,216.91073608398438
2017-03-08,216.5079803466797
2017-03-09,216.78257751464844
2017-03-10,217.54220581054688
2017-03-13,217.65203857421875
2017-03-14,216.8191680908203
2017-03-15,218.69540405273438
2017-03-16,218.26519775390625
2017-03-17,217.8819122314453
2017-03-20,217.6429443359375
2017-03-21,214.84849548339844
2017-03-22,215.35406494140625
2017-03-23,215.12428283691406
2017-03-24,214.968017578125
2017-03-27,214.74740600585938
2017-03-28,216.31007385253906
2017-03-29,216.51226806640625
2017-03-30,217.2017059326172
2017-03-31,216.6961212158203
2017-04-03,216.3192901611328
2017-04-04,216.45713806152344
2017-04-05,215.81369018554688
2017-04-06,216.4203643798828
2017-04-07,216.1997528076172
2017-04-10,216.3284454345703
2017-04-11,216.07106018066406
2017-04-12,215.12428283691406
2017-04-13,213.72705078125
2017-04-17,215.62066650390625
2017-04-18,214.97720336914062
2017-04-19,214.5819549560547
2017-04-20,216.3284454345703
2017-04-21,215.63905334472656
2017-04-24,218.01060485839844
2017-04-25,219.2791290283203
2017-04-26,219.1412811279297
2017-04-27,219.3251190185547
2017-04-28,218.8471221923828
2017-05-01,219.3986358642578
2017-05-02,219.4813690185547
2017-05-03,219.2147979736328
2017-05-04,219.47218322753906
2017-05-05,220.33624267578125
2017-05-08,220.29946899414062
2017-05-09,220.09725952148438
2017-05-10,220.49249267578125
2017-05-11,220.04208374023438
2017-05-12,219.6743927001953
2017-05-15,220.88775634765625
2017-05-16,220.68553161621094
2017-05-17,216.7696990966797
2017-05-18,217.6429443359375
2017-05-19,219.0585479736328
2017-05-22,220.17079162597656
2017-05-23,220.65797424316406
2017-05-24,221.17271423339844
2017-05-25,222.22982788085938
2017-05-26,222.18386840820312
2017-05-30,221.99081420898438
2017-05-31,221.93568420410156
2017-06-01,223.70057678222656
2017-06-02,224.44512939453125
2017-06-05,224.2797088623047
2017-06-06,223.56271362304688
2017-06-07,223.97633361816406
2017-06-08,224.08663940429688
2017-06-09,223.74656677246094
2017-06-12,223.70057678222656
2017-06-13,224.79443359375
2017-06-14,224.5094757080078
2017-06-15,224.07745361328125
2017-06-16,224.12637329101562
2017-06-19,225.99224853515625
2017-06-20,224.4681396484375
2017-06-21,224.4127655029297
2017-06-22,224.31114196777344
2017-06-23,224.5789794921875
2017-06-26,224.7267608642578
2017-06-27,222.9163818359375
2017-06-28,224.9115447998047
2017-06-29,222.9348602294922
2017-06-30,223.3505096435547
2017-07-03,223.72918701171875
2017-07-05,224.24647521972656
2017-07-06,222.19589233398438
2017-07-07,223.63685607910156
2017-07-10,223.87698364257812
2017-07-11,223.71072387695312
2017-07-12,225.39186096191406
2017-07-13,225.77056884765625
2017-07-14,226.8235626220703
2017-07-17,226.79591369628906
2017-07-18,226.9159698486328
2017-07-19,228.14451599121094
2017-07-20,228.24609375
2017-07-21,228.0429229736328
2017-07-24,227.9874725341797
2017-07-25,228.5417022705078
2017-07-26,228.55091857910156
2017-07-27,228.33847045898438
2017-07-28,228.0706024169922
2017-07-31,227.94129943847656
2017-08-01,228.44935607910156
2017-08-02,228.5601806640625
2017-08-03,228.1167755126953
2017-08-04,228.53250122070312
2017-08-07,228.95736694335938
2017-08-08,228.39390563964844
2017-08-09,228.3846435546875
2017-08-10,225.1609344482422
2017-08-11,225.4934539794922
2017-08-14,227.7288360595703
2017-08-15,227.70111083984375
2017-08-16,228.0983123779297
2017-08-17,224.54208374023438
2017-08-18,224.1910858154297
2017-08-21,224.3665771484375
2017-08-22,226.71278381347656
2017-08-23,225.89990234375
2017-08-24,225.37342834472656
2017-08-25,225.89990234375
2017-08-28,225.90914916992188
2017-08-29,226.16778564453125
2017-08-30,227.23928833007812
2017-08-31,228.60635375976562
2017-09-01,228.92962646484375
2017-09-05,227.28546142578125
2017-09-06,228.0613555908203
2017-09-07,228.0336151123047
2017-09-08,227.7657470703125
2017-09-11,230.19509887695312
2017-09-12,230.97103881835938
2017-09-13,231.08181762695312
2017-09-14,231.0079803466797
2017-09-15,231.31893920898438
2017-09-18,231.81092834472656
2017-09-19,232.04299926757812
2017-09-20,232.1265411376953
2017-09-21,231.5045928955078
2017-09-22,231.55099487304688
2017-09-25,231.07757568359375
2017-09-26,231.2168426513672
2017-09-27,232.1172637939453
2017-09-28,232.39573669433594
2017-09-29,233.21263122558594
2017-10-02,234.2244873046875
2017-10-03,234.7257537841797
2017-10-04,235.00424194335938
2017-10-05,236.39663696289062
2017-10-06,236.12744140625
2017-10-09,235.737548828125
2017-10-10,236.35951232910156
2017-10-11,236.73085021972656
2017-10-12,236.3780975341797
2017-10-13,236.6658477783203
2017-10-16,236.98150634765625
2017-10-17,237.14859008789062
2017-10-18,237.38063049316406
2017-10-19,237.44561767578125
2017-10-20,238.67091369628906
2017-10-23,237.74264526367188
2017-10-24,238.1603546142578
2017-10-25,236.98150634765625
2017-10-26,237.2877655029297
2017-10-27,239.2279052734375
2017-10-30,238.33677673339844
2017-10-31,238.70811462402344
2017-11-01,239.02365112304688
2017-11-02,239.1165313720703
2017-11-03,239.91488647460938
2017-11-06,240.28616333007812
2017-11-07,240.1190643310547
2017-11-08,240.52749633789062
2017-11-09,239.6549530029297
2017-11-10,239.5806884765625
2017-11-13,239.80345153808594
2017-11-14,239.2465057373047
2017-11-15,238.04901123046875
2017-11-16,240.07264709472656
2017-11-17,239.36715698242188
2017-11-20,239.7755889892578
2017-11-21,241.3443603515625
2017-11-22,241.13092041015625
2017-11-24,241.68785095214844
2017-11-27,241.56723022460938
2017-11-28,244.01779174804688
2017-11-29,243.869384765625
2017-11-30,246.00445556640625
2017-12-01,245.49391174316406
2017-12-04,245.19679260253906
2017-12-05,244.31492614746094
2017-12-06,244.36129760742188
2017-12-07,245.1318359375
2017-12-08,246.46853637695312
2017-12-11,247.21119689941406
2017-12-12,247.64743041992188
2017-12-13,247.61964416503906
2017-12-14,246.60780334472656
2017-12-15,248.66139221191406
2017-12-18,250.2381591796875
2017-12-19,249.27720642089844
2017-12-20,249.14659118652344
2017-12-21,249.65966796875
2017-12-22,249.5944366455078
2017-12-26,249.2958526611328
2017-12-27,249.41717529296875
2017-12-28,249.93026733398438
2017-12-29,248.9879150390625
2018-01-02,250.76998901367188
2018-01-03,252.35617065429688
2018-01-04,253.4197998046875
2018-01-05,255.10861206054688
2018-01-08,255.57518005371094
2018-01-09,256.153564453125
2018-01-10,255.76174926757812
2018-01-11,257.6278076171875
2018-01-12,259.3072509765625
2018-01-16,258.4208068847656
2018-01-17,260.8840637207031
2018-01-18,260.445556640625
2018-01-19,261.63043212890625
2018-01-22,263.7578125
2018-01-23,264.3175964355469
2018-01-24,264.2149658203125
2018-01-25,264.3268737792969
2018-01-26,267.3872985839844
2018-01-29,265.61444091796875
2018-01-30,262.8901062011719
2018-01-31,263.0206604003906
2018-02-01,262.7221374511719
2018-02-02,257.0026550292969
2018-02-05,246.25413513183594
2018-02-06,251.10594177246094
2018-02-07,249.7436981201172
2018-02-08,240.37606811523438
2018-02-09,243.98690795898438
2018-02-12,247.56964111328125
2018-02-13,248.18553161621094
2018-02-14,251.53512573242188
2018-02-15,254.7447052001953
2018-02-16,254.8193359375
2018-02-20,253.22386169433594
2018-02-21,251.9643096923828
2018-02-22,252.2908477783203
2018-02-23,256.3122253417969
2018-02-26,259.28851318359375
2018-02-27,256.0509338378906
2018-02-28,253.4571533203125
2018-03-01,249.77171325683594
2018-03-02,251.0592041015625
2018-03-05,253.96095275878906
2018-03-06,254.6047821044922
2018-03-07,254.51145935058594
2018-03-08,255.74305725097656
2018-03-09,260.1935729980469
2018-03-12,259.8670349121094
2018-03-13,258.1875915527344
2018-03-14,256.8626708984375
2018-03-15,256.582763671875
2018-03-16,256.8609924316406
2018-03-19,253.38560485839844
2018-03-20,253.81654357910156
2018-03-21,253.32943725585938
2018-03-22,246.99685668945312
2018-03-23,241.7322235107422
2018-03-26,248.34580993652344
2018-03-27,244.1210174560547
2018-03-28,243.399658203125
2018-03-29,246.50973510742188
2018-04-02,241.18894958496094
2018-04-03,244.28025817871094
2018-04-04,246.893798828125
2018-04-05,248.84228515625
2018-04-06,243.29666137695312
2018-04-09,244.4956817626953
2018-04-10,248.38331604003906
2018-04-11,247.0811767578125
2018-04-12,249.11395263671875
2018-04-13,248.38331604003906
2018-04-16,250.42544555664062
2018-04-17,253.1045379638672
2018-04-18,253.29193115234375
2018-04-19,251.88681030273438
2018-04-20,249.7509765625
2018-04-23,249.71347045898438
2018-04-24,246.35049438476562
2018-04-25,246.95941162109375
2018-04-26,249.46990966796875
2018-04-27,249.7041473388672
2018-04-30,247.78378295898438
2018-05-01,248.22402954101562
2018-05-02,246.55661010742188
2018-05-03,246.01324462890625
2018-05-04,249.19822692871094
2018-05-07,250.04141235351562
2018-05-08,250.04141235351562
2018-05-09,252.4582061767578
2018-05-10,254.81886291503906
2018-05-11,255.5963592529297
2018-05-14,255.7182159423828
2018-05-15,253.9570770263672
2018-05-16,255.02488708496094
2018-05-17,254.80947875976562
2018-05-18,254.17245483398438
2018-05-21,256.08355712890625
2018-05-22,255.37156677246094
2018-05-23,256.07415771484375
2018-05-24,255.54949951171875
2018-05-25,254.94061279296875
2018-05-29,252.008544921875
2018-05-30,255.37156677246094
2018-05-31,253.80715942382812
2018-06-01,256.2989501953125
2018-06-04,257.5167541503906
2018-06-05,257.7041931152344
2018-06-06,259.85870361328125
2018-06-07,259.8305358886719
2018-06-08,260.59869384765625
2018-06-11,260.9452819824219
2018-06-12,261.2825622558594
2018-06-13,260.4488220214844
2018-06-14,261.1045837402344
2018-06-15,260.771484375
2018-06-18,260.235107421875
2018-06-19,259.23773193359375
2018-06-20,259.6798400878906
2018-06-21,258.05206298828125
2018-06-22,258.5225524902344
2018-06-25,255.0032958984375
2018-06-26,255.56793212890625
2018-06-27,253.45071411132812
2018-06-28,254.8998260498047
2018-06-29,255.2667999267578
2018-07-02,255.81251525878906
2018-07-03,254.90921020507812
2018-07-05,256.98870849609375
2018-07-06,259.1623840332031
2018-07-09,261.4959716796875
2018-07-10,262.43695068359375
2018-07-11,260.5173645019531
2018-07-12,262.87921142578125
2018-07-13,263.0862121582031
2018-07-16,262.8509826660156
2018-07-17,263.9142761230469
2018-07-18,264.469482421875
2018-07-19,263.4720458984375
2018-07-20,263.1708679199219
2018-07-23,263.6602478027344
2018-07-24,264.9869689941406
2018-07-25,267.245361328125
2018-07-26,266.6148681640625
2018-07-27,264.8081970214844
2018-07-30,263.425048828125
2018-07-31,264.7235412597656
2018-08-01,264.28125
2018-08-02,265.7209777832031
2018-08-03,266.8595275878906
2018-08-06,267.8381042480469
2018-08-07,268.7226257324219
2018-08-08,268.6097412109375
2018-08-09,268.2427673339844
2018-08-10,266.4455261230469
2018-08-13,265.44805908203125
2018-08-14,267.1418151855469
2018-08-15,265.1469421386719
2018-08-16,267.2923889160156
2018-08-17,268.23333740234375
2018-08-20,268.807373046875
2018-08-21,269.4377746582031
2018-08-22,269.27783203125
2018-08-23,268.9203186035156
2018-08-24,270.5387878417969
2018-08-27,272.6747741699219
2018-08-28,272.8064880371094
2018-08-29,274.2744140625
2018-08-30,273.1640319824219
2018-08-31,273.1734313964844
2018-09-04,272.7030334472656
2018-09-05,271.96905517578125
2018-09-06,271.1502990722656
2018-09-07,270.6234436035156
2018-09-10,271.09393310546875
2018-09-11,271.98785400390625
2018-09-12,272.0537109375
2018-09-13,273.6627197265625
2018-09-14,273.7098083496094
2018-09-17,272.2607421875
2018-09-18,273.7380676269531
2018-09-19,274.0297546386719
2018-09-20,276.2503967285156
2018-09-21,275.99798583984375
2018-09-24,275.08111572265625
2018-09-25,274.825927734375
2018-09-26,274.00360107421875
2018-09-27,274.7691650390625
2018-09-28,274.7976379394531
2018-10-01,275.7523193359375
2018-10-02,275.59161376953125
2018-10-03,275.74285888671875
2018-10-04,273.58770751953125
2018-10-05,272.0563659667969
2018-10-08,272.0563659667969
2018-10-09,271.659423828125
2018-10-10,263.0578308105469
2018-10-11,257.2635498046875
2018-10-12,260.8365783691406
2018-10-15,259.3714294433594
2018-10-16,265.0428161621094
2018-10-17,265.0901184082031
2018-10-18,261.2619323730469
2018-10-19,261.12005615234375
2018-10-22,259.9480285644531
2018-10-23,258.6247253417969
2018-10-24,250.78871154785156
2018-10-25,255.28805541992188
2018-10-26,250.7981719970703
2018-10-29,249.40867614746094
2018-10-30,253.1045379638672
2018-10-31,255.80792236328125
2018-11-01,258.5301818847656
2018-11-02,256.9989318847656
2018-11-05,258.41680908203125
2018-11-06,260.0519104003906
2018-11-07,265.61944580078125
2018-11-08,265.1373291015625
2018-11-09,262.5473937988281
2018-11-12,257.64166259765625
2018-11-13,257.1595764160156
2018-11-14,255.40150451660156
2018-11-15,258.0669860839844
2018-11-16,258.7381286621094
2018-11-19,254.3617401123047
2018-11-20,249.65447998046875
2018-11-21,250.50514221191406
2018-11-23,248.83213806152344
2018-11-26,252.849365234375
2018-11-27,253.7000274658203
2018-11-28,259.5415344238281
2018-11-29,258.9744567871094
2018-11-30,260.552978515625
2018-12-03,264.0030822753906
2018-12-04,255.44873046875
2018-12-06,255.0612030029297
2018-12-07,249.1346435546875
2018-12-10,249.60719299316406
2018-12-11,249.66390991210938
2018-12-12,250.92108154296875
2018-12-13,250.83596801757812
2018-12-14,246.204345703125
2018-12-17,241.37423706054688
2018-12-18,241.10958862304688
2018-12-19,237.498779296875
2018-12-20,233.6327667236328
2018-12-21,228.84576416015625
2018-12-24,222.79896545410156
2018-12-26,234.05589294433594
2018-12-27,235.852783203125
2018-12-28,235.5485382080078
2018-12-31,237.61167907714844
2019-01-02,237.85887145996094
2019-01-03,232.1829071044922
2019-01-04,239.9600372314453
2019-01-07,241.8520050048828
2019-01-08,244.12429809570312
2019-01-09,245.2652130126953
2019-01-10,246.13043212890625
2019-01-11,246.22549438476562
2019-01-14,244.7233123779297
2019-01-15,247.52804565429688
2019-01-16,248.12696838378906
2019-01-17,250.0094451904297
2019-01-18,253.3371124267578
2019-01-22,249.9143829345703
2019-01-23,250.43734741210938
2019-01-24,250.57041931152344
2019-01-25,252.6905975341797
2019-01-28,250.77008056640625
2019-01-29,250.43734741210938
2019-01-30,254.4019317626953
2019-01-31,256.6362609863281
2019-02-01,256.759765625
2019-02-04,258.5662536621094
2019-02-05,259.6500549316406
2019-02-06,259.30780029296875
2019-02-07,256.8359069824219
2019-02-08,257.1495666503906
2019-02-11,257.29217529296875
2019-02-12,260.600830078125
2019-02-13,261.4470520019531
2019-02-14,260.8670959472656
2019-02-15,263.70977783203125
2019-02-19,264.1661376953125
2019-02-20,264.6986083984375
2019-02-21,263.75732421875
2019-02-22,265.3926696777344
2019-02-25,265.75390625
2019-02-26,265.5637512207031
2019-02-27,265.44964599609375
2019-02-28,264.95526123046875
2019-03-01,266.6095886230469
2019-03-04,265.6398620605469
2019-03-05,265.27850341796875
2019-03-06,263.6717224121094
2019-03-07,261.466064453125
2019-03-08,260.9430847167969
2019-03-11,264.7270812988281
2019-03-12,265.7254333496094
2019-03-13,267.4842834472656
2019-03-14,267.3131408691406
2019-03-15,268.6338195800781
2019-03-18,269.6078796386719
2019-03-19,269.6746826171875
2019-03-20,268.8630065917969
2019-03-21,271.8997497558594
2019-03-22,266.6666564941406
2019-03-25,266.46612548828125
2019-03-26,268.452392578125
2019-03-27,267.048583984375
2019-03-28,268.0608825683594
2019-03-29,269.7511291503906
2019-04-01,272.9501037597656
2019-04-02,273.0838623046875
2019-04-03,273.51361083984375
2019-04-04,274.2393493652344
2019-04-05,275.566650390625
2019-04-08,275.77679443359375
2019-04-09,274.3634338378906
2019-04-10,275.2993469238281
2019-04-11,275.222900390625
2019-04-12,277.08502197265625
2019-04-15,276.90362548828125
2019-04-16,277.08502197265625
2019-04-17,276.40704345703125
2019-04-18,276.9512939453125
2019-04-22,277.1900329589844
2019-04-23,279.6824645996094
2019-04-24,279.06182861328125
2019-04-25,278.8898620605469
2019-04-26,280.1885986328125
2019-04-29,280.62786865234375
2019-04-30,280.7710876464844
2019-05-01,278.66070556640625
2019-05-02,278.05902099609375
2019-05-03,280.7806396484375
2019-05-06,279.6251525878906
2019-05-07,274.95550537109375
2019-05-08,274.5735778808594
2019-05-09,273.74273681640625
2019-05-10,275.1178894042969
2019-05-13,268.2041015625
2019-05-14,270.6296081542969
2019-05-15,272.2148132324219
2019-05-16,274.73590087890625
2019-05-17,272.95965576171875
2019-05-20,271.1549072265625
2019-05-21,273.5995178222656
2019-05-22,272.7591857910156
2019-05-23,269.42645263671875
2019-05-24,270.03759765625
2019-05-28,267.5260925292969
2019-05-29,265.7308654785156
2019-05-30,266.4565734863281
2019-05-31,262.865966796875
2019-06-03,262.1975402832031
2019-06-04,267.8889465332031
2019-06-05,270.20947265625
2019-06-06,271.966552734375
2019-06-07,274.6881408691406
2019-06-10,275.9486389160156
2019-06-11,275.88177490234375
2019-06-12,275.39483642578125
2019-06-13,276.5311584472656
2019-06-14,276.2256164550781
2019-06-17,276.33062744140625
2019-06-18,279.22412109375
2019-06-19,279.8543701171875
2019-06-20,282.52813720703125
2019-06-21,282.1175231933594
2019-06-24,281.77203369140625
2019-06-25,279.0084228515625
2019-06-26,278.7301025390625
2019-06-27,279.718505859375
2019-06-28,281.15789794921875
2019-07-01,283.7104187011719
2019-07-02,284.4492492675781
2019-07-03,286.7234802246094
2019-07-05,286.3972473144531
2019-07-08,284.8235168457031
2019-07-09,285.17852783203125
2019-07-10,286.5411682128906
2019-07-11,287.212890625
2019-07-12,288.49871826171875
2019-07-15,288.59466552734375
2019-07-16,287.66387939453125
2019-07-17,285.706298828125
2019-07-18,286.7522888183594
2019-07-19,285.1593933105469
2019-07-22,285.8598327636719
2019-07-23,287.90374755859375
2019-07-24,289.25677490234375
2019-07-25,287.8750305175781
2019-07-26,289.8037414550781
2019-07-29,289.2759704589844
2019-07-30,288.5658874511719
2019-07-31,285.4088439941406
2019-08-01,282.9235534667969
2019-08-02,280.79327392578125
2019-08-05,272.3489074707031
2019-08-06,276.1680908203125
2019-08-07,276.3312072753906
2019-08-08,281.7528076171875
2019-08-09,279.83367919921875
2019-08-12,276.4272155761719
2019-08-13,280.7260437011719
2019-08-14,272.4256591796875
2019-08-15,273.1453857421875
2019-08-16,277.1756286621094
2019-08-19,280.5149841308594
2019-08-20,278.365478515625
2019-08-21,280.6301574707031
2019-08-22,280.54376220703125
2019-08-23,273.3372802734375
2019-08-26,276.3599548339844
2019-08-27,275.2756652832031
2019-08-28,277.2140808105469
2019-08-29,280.7548522949219
2019-08-30,280.6301574707031
2019-09-03,278.9892272949219
2019-09-04,282.1558837890625
2019-09-05,285.78314208984375
2019-09-06,286.0037536621094
2019-09-09,286.147705078125
2019-09-10,286.0805969238281
2019-09-11,288.1148681640625
2019-09-12,289.1128845214844
2019-09-13,288.9209289550781
2019-09-16,288.0285339355469
2019-09-17,288.7578430175781
2019-09-18,288.9305114746094
2019-09-19,288.9113464355469
