Date,AAPL
2017-02-17,32.035343170166016
2017-02-21,32.266658782958984
2017-02-22,32.36343765258789
2017-02-23,32.226531982421875
2017-02-24,32.257225036621094
2017-02-27,32.320953369140625
2017-02-28,32.33512496948242
2017-03-01,32.996028900146484
2017-03-02,32.800113677978516
2017-03-03,32.99366760253906
2017-03-06,32.889808654785156
2017-03-07,32.93230056762695
2017-03-08,32.8095588684082
2017-03-09,32.73401641845703
2017-03-10,32.84259033203125
2017-03-13,32.85676574707031
2017-03-14,32.80720138549805
2017-03-15,33.15416717529297
2017-03-16,33.208473205566406
2017-03-17,33.043235778808594
2017-03-20,33.39021301269531
2017-03-21,33.007835388183594
2017-03-22,33.38077163696289
2017-03-23,33.26275634765625
2017-03-24,33.196659088134766
2017-03-27,33.253318786621094
2017-03-28,33.94255065917969
2017-03-29,34.01808166503906
2017-03-30,33.97322463989258
2017-03-31,33.909507751464844
2017-04-03,33.918941497802734
2017-04-04,34.171504974365234
2017-04-05,33.99447250366211
2017-04-06,33.909507751464844
2017-04-07,33.8339729309082
2017-04-10,33.79383850097656
2017-04-11,33.43034362792969
2017-04-12,33.4704704284668
2017-04-13,33.29344177246094
2017-04-17,33.477542877197266
2017-04-18,33.32884216308594
2017-04-19,33.20610046386719
2017-04-20,33.621543884277344
2017-04-21,33.58141326904297
2017-04-24,33.904781341552734
2017-04-25,34.1148567199707
2017-04-26,33.91421890258789
2017-04-27,33.940189361572266
2017-04-28,33.90713119506836
2017-05-01,34.59872817993164
2017-05-02,34.81825637817383
2017-05-03,34.7120475769043
2017-05-04,34.586936950683594
2017-05-05,35.1605110168457
2017-05-08,36.116477966308594
2017-05-09,36.34779357910156
2017-05-10,36.17548370361328
2017-05-11,36.48834228515625
2017-05-12,36.997928619384766
2017-05-15,36.90312194824219
2017-05-16,36.848609924316406
2017-05-17,35.611392974853516
2017-05-18,36.15415954589844
2017-05-19,36.277400970458984
2017-05-22,36.49782180786133
2017-05-23,36.452789306640625
2017-05-24,36.343772888183594
2017-05-25,36.469390869140625
2017-05-26,36.40776062011719
2017-05-30,36.42197799682617
2017-05-31,36.20629119873047
2017-06-01,36.30584716796875
2017-06-02,36.84386444091797
2017-06-05,36.48360824584961
2017-06-06,36.60684585571289
2017-06-07,36.82490921020508
2017-06-08,36.734832763671875
2017-06-09,35.31038284301758
2017-06-12,34.46662139892578
2017-06-13,34.743919372558594
2017-06-14,34.40498733520508
2017-06-15,34.19879150390625
2017-06-16,33.72002410888672
2017-06-19,34.684661865234375
2017-06-20,34.369441986083984
2017-06-21,34.573265075683594
2017-06-22,34.516387939453125
2017-06-23,34.670440673828125
2017-06-26,34.561424255371094
2017-06-27,34.066062927246094
2017-06-28,34.56379318237305
2017-06-29,34.054203033447266
2017-06-30,34.134788513183594
2017-07-03,34.01155471801758
2017-07-05,34.15138244628906
2017-07-06,33.82904815673828
2017-07-07,34.17271423339844
2017-07-10,34.381282806396484
2017-07-11,34.49268341064453
2017-07-12,34.54246139526367
2017-07-13,35.02360534667969
2017-07-14,35.32460403442383
2017-07-17,35.447853088378906
2017-07-18,35.57109832763672
2017-07-19,35.79389953613281
2017-07-20,35.63272476196289
2017-07-21,35.61613464355469
2017-07-24,36.04750061035156
2017-07-25,36.201560974121094
2017-07-26,36.37220764160156
2017-07-27,35.68486404418945
2017-07-28,35.433631896972656
2017-07-31,35.251129150390625
2017-08-01,35.563987731933594
2017-08-02,37.24441909790039
2017-08-03,36.872314453125
2017-08-04,37.06665802001953
2017-08-07,37.64023208618164
2017-08-08,37.94123458862305
2017-08-09,38.17350769042969
2017-08-10,36.95761489868164
2017-08-11,37.471580505371094
2017-08-14,38.03550720214844
2017-08-15,38.451908111572266
2017-08-16,38.2972526550293
2017-08-17,37.56199645996094
2017-08-18,37.47633743286133
2017-08-21,37.40733337402344
2017-08-22,38.01885223388672
2017-08-23,38.066436767578125
2017-08-24,37.897499084472656
2017-08-25,38.03788757324219
2017-08-28,38.420982360839844
2017-08-29,38.76361846923828
2017-08-30,38.86832046508789
2017-08-31,39.022987365722656
2017-09-01,39.03487014770508
2017-09-05,38.56612777709961
2017-09-06,38.525672912597656
2017-09-07,38.37100601196289
2017-09-08,37.74522018432617
2017-09-11,38.42811584472656
2017-09-12,38.27583312988281
2017-09-13,37.9879150390625
2017-09-14,37.66193771362305
2017-09-15,38.04264831542969
2017-09-18,37.75473403930664
2017-09-19,37.769004821777344
2017-09-20,37.13608169555664
2017-09-21,36.498390197753906
2017-09-22,36.14147186279297
2017-09-25,35.82262420654297
2017-09-26,36.438899993896484
2017-09-27,36.69826126098633
2017-09-28,36.47221374511719
2017-09-29,36.672080993652344
2017-10-02,36.59831619262695
2017-10-03,36.75773620605469
2017-10-04,36.519798278808594
2017-10-05,36.974281311035156
2017-10-06,36.95285415649414
2017-10-09,37.08134841918945
2017-10-10,37.09562301635742
2017-10-11,37.25029373168945
2017-10-12,37.119415283203125
2017-10-13,37.35498809814453
2017-10-16,38.04264831542969
2017-10-17,38.183040618896484
2017-10-18,38.01409149169922
2017-10-19,37.11466598510742
2017-10-20,37.17891311645508
2017-10-23,37.15987014770508
2017-10-24,37.38116455078125
2017-10-25,37.21697235107422
2017-10-26,37.45492935180664
2017-10-27,38.796932220458984
2017-10-30,39.67018508911133
2017-10-31,40.222225189208984
2017-11-01,39.71063995361328
2017-11-02,40.00093460083008
2017-11-03,41.04551696777344
2017-11-06,41.461917877197266
2017-11-07,41.59516525268555
2017-11-08,41.9354248046875
2017-11-09,41.849769592285156
2017-11-10,41.711265563964844
2017-11-13,41.54410934448242
2017-11-14,40.91606140136719
2017-11-15,40.37636947631836
2017-11-16,40.85874938964844
2017-11-17,40.63188934326172
2017-11-20,40.591285705566406
2017-11-21,41.34589767456055
2017-11-22,41.780513763427734
2017-11-24,41.78289794921875
2017-11-27,41.57276153564453
2017-11-28,41.32918167114258
2017-11-29,40.471885681152344
2017-11-30,41.0378532409668
2017-12-01,40.8468017578125
2017-12-04,40.54831314086914
2017-12-05,40.51008987426758
2017-12-06,40.35965347290039
2017-12-07,40.433677673339844
2017-12-08,40.44562530517578
2017-12-11,41.23366165161133
2017-12-12,41.00203323364258
2017-12-13,41.138145446777344
2017-12-14,41.12620162963867
2017-12-15,41.54410934448242
2017-12-18,42.12916946411133
2017-12-19,41.68022537231445
2017-12-20,41.63485336303711
2017-12-21,41.79244613647461
2017-12-22,41.79244613647461
2017-12-26,40.7321891784668
2017-12-27,40.73934555053711
2017-12-28,40.853965759277344
2017-12-29,40.41218185424805
2018-01-02,41.13575744628906
2018-01-03,41.12858200073242
2018-01-04,41.31962585449219
2018-01-05,41.790069580078125
2018-01-08,41.63485336303711
2018-01-09,41.63007736206055
2018-01-10,41.620513916015625
2018-01-11,41.85694122314453
2018-01-12,42.28915786743164
2018-01-16,42.07423782348633
2018-01-17,42.76914596557617
2018-01-18,42.80735397338867
2018-01-19,42.61631774902344
2018-01-22,42.26765823364258
2018-01-23,42.27721405029297
2018-01-24,41.60380554199219
2018-01-25,40.86113357543945
2018-01-26,40.95664978027344
2018-01-29,40.108917236328125
2018-01-30,39.872501373291016
2018-01-31,39.98234939575195
2018-02-01,40.0659294128418
2018-02-02,38.32746124267578
2018-02-05,37.369869232177734
2018-02-06,38.93162536621094
2018-02-07,38.09820556640625
2018-02-08,37.04987716674805
2018-02-09,37.50305938720703
2018-02-12,39.01362609863281
2018-02-13,39.40446090698242
2018-02-14,40.1309700012207
2018-02-15,41.47850799560547
2018-02-16,41.3442268371582
2018-02-20,41.205169677734375
2018-02-21,41.01814270019531
2018-02-22,41.36101531982422
2018-02-23,42.08034133911133
2018-02-26,42.912357330322266
2018-02-27,42.773292541503906
2018-02-28,42.70854949951172
2018-03-01,41.96044921875
2018-03-02,42.250572204589844
2018-03-05,42.39684295654297
2018-03-06,42.360870361328125
2018-03-07,41.967647552490234
2018-03-08,42.42561721801758
2018-03-09,43.15452194213867
2018-03-12,43.571739196777344
2018-03-13,43.15211868286133
2018-03-14,42.785274505615234
2018-03-15,42.83562088012695
2018-03-16,42.68456268310547
2018-03-19,42.03238296508789
2018-03-20,42.01799774169922
2018-03-21,41.06609344482422
2018-03-22,40.485843658447266
2018-03-23,39.54832077026367
2018-03-26,41.42575454711914
2018-03-27,40.36355972290039
2018-03-28,39.917572021484375
2018-03-29,40.229286193847656
2018-04-02,39.96553421020508
2018-04-03,40.37553405761719
2018-04-04,41.147621154785156
2018-04-05,41.43294906616211
2018-04-06,40.373146057128906
2018-04-09,40.77356719970703
2018-04-10,41.540855407714844
2018-04-11,41.34663391113281
2018-04-12,41.75425338745117
2018-04-13,41.89570617675781
2018-04-16,42.15707015991211
2018-04-17,42.7373161315918
2018-04-18,42.64140319824219
2018-04-19,41.43294906616211
2018-04-20,39.73534393310547
2018-04-23,39.620262145996094
2018-04-24,39.06877899169922
2018-04-25,39.239013671875
2018-04-26,39.37568283081055
2018-04-27,38.920127868652344
2018-04-30,39.62504577636719
2018-05-01,40.54579544067383
2018-05-02,42.33690643310547
2018-05-03,42.41362762451172
2018-05-04,44.07765579223633
2018-05-07,44.39655685424805
2018-05-08,44.609954833984375
2018-05-09,44.92405700683594
2018-05-10,45.56665802001953
2018-05-11,45.393348693847656
2018-05-14,45.28744125366211
2018-05-15,44.875850677490234
2018-05-16,45.294654846191406
2018-05-17,45.008235931396484
2018-05-18,44.84455490112305
2018-05-21,45.16228103637695
2018-05-22,45.04914855957031
2018-05-23,45.337989807128906
2018-05-24,45.28744125366211
2018-05-25,45.39094161987305
2018-05-29,45.227264404296875
2018-05-30,45.13098907470703
2018-05-31,44.97934341430664
2018-06-01,45.790496826171875
2018-06-04,46.173213958740234
2018-06-05,46.529449462890625
2018-06-06,46.690711975097656
2018-06-07,46.565547943115234
2018-06-08,46.14192581176758
2018-06-11,46.02878952026367
