Date,ETH-USD
2017-11-09,320.8840026855469
2017-11-10,299.25299072265625
2017-11-11,314.6809997558594
2017-11-12,307.9079895019531
2017-11-13,316.71600341796875
2017-11-14,337.6310119628906
2017-11-15,333.35699462890625
2017-11-16,330.92401123046875
2017-11-17,332.3940124511719
2017-11-18,347.61199951171875
2017-11-19,354.385986328125
2017-11-20,366.7300109863281
2017-11-21,360.4010009765625
2017-11-22,380.6520080566406
2017-11-23,410.1659851074219
2017-11-24,474.9110107421875
2017-11-25,466.2760009765625
2017-11-26,471.3299865722656
2017-11-27,480.3550109863281
2017-11-28,472.9020080566406
2017-11-29,427.52301025390625
2017-11-30,447.114013671875
2017-12-01,466.5400085449219
2017-12-02,463.4490051269531
2017-12-03,465.8529968261719
2017-12-04,470.2040100097656
2017-12-05,463.281005859375
2017-12-06,428.5880126953125
2017-12-07,434.4079895019531
2017-12-08,456.031005859375
2017-12-09,473.50201416015625
2017-12-10,441.72100830078125
2017-12-11,515.135986328125
2017-12-12,651.4310302734375
2017-12-13,702.7670288085938
2017-12-14,695.8159790039062
2017-12-15,684.447998046875
2017-12-16,696.208984375
2017-12-17,719.9749755859375
2017-12-18,794.64501953125
2017-12-19,826.822998046875
2017-12-20,819.0859985351562
2017-12-21,821.06298828125
2017-12-22,674.8599853515625
2017-12-23,719.3870239257812
2017-12-24,694.1480102539062
2017-12-25,765.833984375
2017-12-26,773.8359985351562
2017-12-27,762.8419799804688
2017-12-28,737.0230102539062
2017-12-29,753.5919799804688
2017-12-30,717.2570190429688
2017-12-31,756.7329711914062
2018-01-01,772.6409912109375
2018-01-02,884.4439697265625
2018-01-03,962.719970703125
2018-01-04,980.9219970703125
2018-01-05,997.719970703125
2018-01-06,1041.6800537109375
2018-01-07,1153.1700439453125
2018-01-08,1148.530029296875
2018-01-09,1299.739990234375
2018-01-10,1255.8199462890625
2018-01-11,1154.9300537109375
2018-01-12,1273.199951171875
2018-01-13,1396.4200439453125
2018-01-14,1366.77001953125
2018-01-15,1291.9200439453125
2018-01-16,1053.68994140625
2018-01-17,1014.25
2018-01-18,1036.280029296875
2018-01-19,1039.0999755859375
2018-01-20,1155.1500244140625
2018-01-21,1049.5799560546875
2018-01-22,1003.260009765625
2018-01-23,986.22900390625
2018-01-24,1058.780029296875
2018-01-25,1056.030029296875
2018-01-26,1055.1700439453125
2018-01-27,1107.0699462890625
2018-01-28,1246.010009765625
2018-01-29,1182.3599853515625
2018-01-30,1071.1300048828125
2018-01-31,1118.31005859375
2018-02-01,1036.7900390625
2018-02-02,915.7849731445312
2018-02-03,964.0189819335938
2018-02-04,834.6820068359375
2018-02-05,697.9509887695312
2018-02-06,793.1220092773438
2018-02-07,757.0679931640625
2018-02-08,817.8070068359375
2018-02-09,883.864990234375
2018-02-10,860.4149780273438
2018-02-11,814.6599731445312
2018-02-12,868.7069702148438
2018-02-13,845.2579956054688
2018-02-14,923.5609741210938
2018-02-15,936.9760131835938
2018-02-16,944.2100219726562
2018-02-17,974.114990234375
2018-02-18,923.9210205078125
2018-02-19,943.864990234375
2018-02-20,895.3709716796875
2018-02-21,849.9710083007812
2018-02-22,812.844970703125
2018-02-23,864.1890258789062
2018-02-24,840.5150146484375
2018-02-25,844.8099975585938
2018-02-26,869.3150024414062
2018-02-27,878.2650146484375
2018-02-28,855.198974609375
2018-03-01,872.2000122070312
2018-03-02,856.85302734375
2018-03-03,857.2249755859375
2018-03-04,866.677978515625
2018-03-05,853.6840209960938
2018-03-06,816.9509887695312
2018-03-07,752.8309936523438
2018-03-08,704.5960083007812
2018-03-09,728.916015625
2018-03-10,686.8900146484375
2018-03-11,723.3389892578125
2018-03-12,699.8309936523438
2018-03-13,690.8270263671875
2018-03-14,614.291015625
2018-03-15,611.3040161132812
2018-03-16,601.666015625
2018-03-17,552.7789916992188
2018-03-18,538.6439819335938
2018-03-19,556.7260131835938
2018-03-20,557.1749877929688
2018-03-21,561.7319946289062
2018-03-22,539.7020263671875
2018-03-23,539.6190185546875
2018-03-24,526.4390258789062
2018-03-25,524.2869873046875
2018-03-26,489.95098876953125
2018-03-27,450.1159973144531
2018-03-28,446.27899169921875
2018-03-29,385.9679870605469
2018-03-30,394.6449890136719
2018-03-31,396.4570007324219
2018-04-01,379.60699462890625
2018-04-02,386.42498779296875
2018-04-03,416.89300537109375
2018-04-04,380.5429992675781
2018-04-05,383.23199462890625
2018-04-06,370.2850036621094
2018-04-07,385.3139953613281
2018-04-08,400.50799560546875
2018-04-09,398.5260009765625
2018-04-10,414.2430114746094
2018-04-11,430.5400085449219
2018-04-12,492.9410095214844
2018-04-13,492.7349853515625
2018-04-14,501.4779968261719
2018-04-15,531.7020263671875
2018-04-16,511.1470031738281
2018-04-17,502.8940124511719
2018-04-18,524.7890014648438
2018-04-19,567.8889770507812
2018-04-20,615.718017578125
2018-04-21,605.39501953125
2018-04-22,621.8599853515625
2018-04-23,642.5479736328125
2018-04-24,708.1580200195312
2018-04-25,615.416015625
2018-04-26,662.8090209960938
2018-04-27,647.031982421875
2018-04-28,683.677978515625
2018-04-29,688.8809814453125
2018-04-30,669.9240112304688
2018-05-01,673.6129760742188
2018-05-02,687.1489868164062
2018-05-03,779.5430297851562
2018-05-04,785.6240234375
2018-05-05,816.1199951171875
2018-05-06,792.3109741210938
2018-05-07,753.7249755859375
2018-05-08,752.8569946289062
2018-05-09,752.2750244140625
2018-05-10,727.2769775390625
2018-05-11,679.5859985351562
2018-05-12,686.0479736328125
2018-05-13,733.4959716796875
2018-05-14,730.5490112304688
2018-05-15,708.8709716796875
2018-05-16,707.0499877929688
2018-05-17,672.656982421875
2018-05-18,694.3670043945312
2018-05-19,696.530029296875
2018-05-20,715.3690185546875
2018-05-21,699.2219848632812
2018-05-22,647.7410278320312
2018-05-23,583.5850219726562
2018-05-24,601.7550048828125
2018-05-25,586.7340087890625
2018-05-26,587.280029296875
2018-05-27,572.6680297851562
2018-05-28,516.0360107421875
2018-05-29,565.3880004882812
2018-05-30,559.5900268554688
2018-05-31,577.64501953125
2018-06-01,580.0430297851562
2018-06-02,591.8079833984375
2018-06-03,618.3289794921875
2018-06-04,592.9849853515625
2018-06-05,609.302978515625
2018-06-06,607.1240234375
2018-06-07,605.18701171875
2018-06-08,601.0770263671875
2018-06-09,597.56201171875
2018-06-10,526.47900390625
2018-06-11,533.2839965820312
2018-06-12,496.8429870605469
2018-06-13,477.4939880371094
2018-06-14,519.7420043945312
2018-06-15,491.0039978027344
2018-06-16,499.6419982910156
2018-06-17,500.447998046875
2018-06-18,518.8909912109375
2018-06-19,537.9569702148438
2018-06-20,536.2680053710938
2018-06-21,527.3670043945312
2018-06-22,465.8169860839844
2018-06-23,474.5199890136719
2018-06-24,457.6719970703125
2018-06-25,460.30999755859375
2018-06-26,432.7720031738281
2018-06-27,442.364990234375
2018-06-28,422.364990234375
2018-06-29,436.0090026855469
2018-06-30,455.17999267578125
2018-07-01,453.9179992675781
2018-07-02,475.34698486328125
2018-07-03,464.19500732421875
2018-07-04,467.3179931640625
2018-07-05,474.4119873046875
2018-07-06,474.0119934082031
2018-07-07,491.6600036621094
2018-07-08,489.1189880371094
2018-07-09,476.6820068359375
2018-07-10,434.42401123046875
2018-07-11,446.51800537109375
2018-07-12,430.0740051269531
2018-07-13,434.0270080566406
2018-07-14,436.08599853515625
2018-07-15,449.8500061035156
2018-07-16,480.6579895019531
2018-07-17,501.00201416015625
2018-07-18,480.51300048828125
2018-07-19,469.6189880371094
2018-07-20,450.697998046875
2018-07-21,462.4360046386719
2018-07-22,459.6570129394531
2018-07-23,450.8529968261719
2018-07-24,479.37298583984375
