Date,AMD
2017-02-17,13.130000114440918
2017-02-21,14.0
2017-02-22,14.279999732971191
2017-02-23,14.319999694824219
2017-02-24,14.119999885559082
2017-02-27,15.199999809265137
2017-02-28,14.460000038146973
2017-03-01,14.960000038146973
2017-03-02,13.899999618530273
2017-03-03,13.029999732971191
2017-03-06,13.039999961853027
2017-03-07,13.050000190734863
2017-03-08,13.220000267028809
2017-03-09,13.329999923706055
2017-03-10,13.90999984741211
2017-03-13,14.279999732971191
2017-03-14,14.100000381469727
2017-03-15,13.979999542236328
2017-03-16,13.649999618530273
2017-03-17,13.489999771118164
2017-03-20,14.399999618530273
2017-03-21,13.819999694824219
2017-03-22,14.100000381469727
2017-03-23,13.789999961853027
2017-03-24,13.699999809265137
2017-03-27,13.699999809265137
2017-03-28,13.6899995803833
2017-03-29,13.710000038146973
2017-03-30,14.050000190734863
2017-03-31,14.550000190734863
2017-04-03,14.640000343322754
2017-04-04,14.15999984741211
2017-04-05,14.170000076293945
2017-04-06,13.270000457763672
2017-04-07,13.520000457763672
2017-04-10,13.100000381469727
2017-04-11,13.100000381469727
2017-04-12,12.760000228881836
2017-04-13,12.3100004196167
2017-04-17,12.789999961853027
2017-04-18,12.949999809265137
2017-04-19,12.84000015258789
2017-04-20,13.109999656677246
2017-04-21,13.0
2017-04-24,13.130000114440918
2017-04-25,13.489999771118164
2017-04-26,13.40999984741211
2017-04-27,13.619999885559082
2017-04-28,13.300000190734863
2017-05-01,13.619999885559082
2017-05-02,10.319999694824219
2017-05-03,10.390000343322754
2017-05-04,10.100000381469727
2017-05-05,10.1899995803833
2017-05-08,10.039999961853027
2017-05-09,10.180000305175781
2017-05-10,10.789999961853027
2017-05-11,11.069999694824219
2017-05-12,11.260000228881836
2017-05-15,11.420000076293945
2017-05-16,12.75
2017-05-17,11.199999809265137
2017-05-18,11.279999732971191
2017-05-19,11.40999984741211
2017-05-22,11.039999961853027
2017-05-23,10.890000343322754
2017-05-24,10.890000343322754
2017-05-25,10.979999542236328
2017-05-26,11.0
2017-05-30,11.119999885559082
2017-05-31,11.1899995803833
2017-06-01,10.930000305175781
2017-06-02,10.899999618530273
2017-06-05,11.239999771118164
2017-06-06,12.029999732971191
2017-06-07,12.380000114440918
2017-06-08,12.899999618530273
2017-06-09,12.279999732971191
2017-06-12,12.09000015258789
2017-06-13,11.960000038146973
2017-06-14,11.770000457763672
2017-06-15,11.5
2017-06-16,11.4399995803833
2017-06-19,11.930000305175781
2017-06-20,12.640000343322754
2017-06-21,13.979999542236328
2017-06-22,14.380000114440918
2017-06-23,14.170000076293945
2017-06-26,14.079999923706055
2017-06-27,13.399999618530273
2017-06-28,13.229999542236328
2017-06-29,12.600000381469727
2017-06-30,12.479999542236328
2017-07-03,12.149999618530273
2017-07-05,13.1899995803833
2017-07-06,13.020000457763672
2017-07-07,13.359999656677246
2017-07-10,13.8100004196167
2017-07-11,13.890000343322754
2017-07-12,14.289999961853027
2017-07-13,13.529999732971191
2017-07-14,13.920000076293945
2017-07-17,13.800000190734863
2017-07-18,13.479999542236328
2017-07-19,13.550000190734863
2017-07-20,13.800000190734863
2017-07-21,13.880000114440918
2017-07-24,14.15999984741211
2017-07-25,14.109999656677246
2017-07-26,14.760000228881836
2017-07-27,14.119999885559082
2017-07-28,13.949999809265137
2017-07-31,13.609999656677246
2017-08-01,13.710000038146973
2017-08-02,13.369999885559082
2017-08-03,13.239999771118164
2017-08-04,13.119999885559082
2017-08-07,13.430000305175781
2017-08-08,13.109999656677246
2017-08-09,12.829999923706055
2017-08-10,12.119999885559082
2017-08-11,12.229999542236328
2017-08-14,12.760000228881836
2017-08-15,13.020000457763672
2017-08-16,12.630000114440918
2017-08-17,12.34000015258789
2017-08-18,12.369999885559082
2017-08-21,12.050000190734863
2017-08-22,12.170000076293945
2017-08-23,12.479999542236328
2017-08-24,12.5
2017-08-25,12.430000305175781
2017-08-28,12.229999542236328
2017-08-29,12.149999618530273
2017-08-30,12.670000076293945
2017-08-31,13.0
2017-09-01,13.1899995803833
2017-09-05,12.920000076293945
2017-09-06,12.859999656677246
2017-09-07,12.630000114440918
2017-09-08,12.25
2017-09-11,12.550000190734863
2017-09-12,12.300000190734863
2017-09-13,12.220000267028809
2017-09-14,12.260000228881836
2017-09-15,12.520000457763672
2017-09-18,13.079999923706055
2017-09-19,13.119999885559082
2017-09-20,13.739999771118164
2017-09-21,13.40999984741211
2017-09-22,13.300000190734863
2017-09-25,12.609999656677246
2017-09-26,12.449999809265137
2017-09-27,12.739999771118164
2017-09-28,12.739999771118164
2017-09-29,12.75
2017-10-02,12.710000038146973
2017-10-03,13.420000076293945
2017-10-04,13.3100004196167
2017-10-05,13.34000015258789
2017-10-06,13.229999542236328
2017-10-09,13.470000267028809
2017-10-10,13.699999809265137
2017-10-11,13.880000114440918
2017-10-12,14.199999809265137
2017-10-13,14.220000267028809
2017-10-16,14.260000228881836
2017-10-17,14.15999984741211
2017-10-18,14.069999694824219
2017-10-19,13.949999809265137
2017-10-20,13.8100004196167
2017-10-23,14.100000381469727
2017-10-24,14.25
2017-10-25,12.329999923706055
2017-10-26,12.010000228881836
2017-10-27,11.84000015258789
2017-10-30,10.890000343322754
2017-10-31,10.989999771118164
2017-11-01,10.800000190734863
2017-11-02,10.850000381469727
2017-11-03,11.119999885559082
2017-11-06,11.930000305175781
2017-11-07,12.050000190734863
2017-11-08,11.710000038146973
2017-11-09,11.119999885559082
2017-11-10,11.260000228881836
2017-11-13,11.09000015258789
2017-11-14,11.119999885559082
2017-11-15,11.069999694824219
2017-11-16,11.25
2017-11-17,11.380000114440918
2017-11-20,11.34000015258789
2017-11-21,11.399999618530273
2017-11-22,11.369999885559082
2017-11-24,11.380000114440918
2017-11-27,11.550000190734863
2017-11-28,11.170000076293945
2017-11-29,10.829999923706055
2017-11-30,10.890000343322754
2017-12-01,10.729999542236328
2017-12-04,10.029999732971191
2017-12-05,9.90999984741211
2017-12-06,10.0
2017-12-07,10.039999961853027
2017-12-08,9.9399995803833
2017-12-11,10.15999984741211
2017-12-12,9.899999618530273
2017-12-13,10.109999656677246
2017-12-14,10.130000114440918
2017-12-15,10.289999961853027
2017-12-18,10.979999542236328
2017-12-19,10.949999809265137
2017-12-20,10.979999542236328
2017-12-21,10.890000343322754
2017-12-22,10.539999961853027
2017-12-26,10.460000038146973
2017-12-27,10.529999732971191
2017-12-28,10.550000190734863
2017-12-29,10.279999732971191
2018-01-02,10.979999542236328
2018-01-03,11.550000190734863
2018-01-04,12.119999885559082
2018-01-05,11.880000114440918
2018-01-08,12.279999732971191
2018-01-09,11.819999694824219
2018-01-10,11.960000038146973
2018-01-11,12.140000343322754
2018-01-12,12.020000457763672
2018-01-16,11.90999984741211
2018-01-17,12.180000305175781
2018-01-18,12.470000267028809
2018-01-19,12.59000015258789
2018-01-22,12.649999618530273
2018-01-23,12.9399995803833
2018-01-24,12.710000038146973
2018-01-25,12.40999984741211
2018-01-26,12.949999809265137
2018-01-29,13.319999694824219
2018-01-30,12.869999885559082
2018-01-31,13.739999771118164
2018-02-01,13.25
2018-02-02,12.449999809265137
2018-02-05,11.569999694824219
2018-02-06,11.649999618530273
2018-02-07,11.600000381469727
2018-02-08,11.220000267028809
2018-02-09,11.3100004196167
2018-02-12,11.680000305175781
2018-02-13,11.779999732971191
2018-02-14,12.199999809265137
2018-02-15,12.1899995803833
2018-02-16,11.819999694824219
2018-02-20,12.020000457763672
2018-02-21,11.720000267028809
2018-02-22,11.84000015258789
2018-02-23,12.069999694824219
2018-02-26,12.420000076293945
2018-02-27,12.529999732971191
2018-02-28,12.109999656677246
2018-03-01,11.899999618530273
2018-03-02,11.8100004196167
2018-03-05,11.90999984741211
2018-03-06,11.760000228881836
2018-03-07,12.239999771118164
2018-03-08,11.970000267028809
2018-03-09,11.699999809265137
2018-03-12,11.520000457763672
2018-03-13,11.640000343322754
2018-03-14,11.359999656677246
2018-03-15,11.460000038146973
2018-03-16,11.470000267028809
2018-03-19,11.430000305175781
2018-03-20,11.109999656677246
2018-03-21,11.260000228881836
2018-03-22,10.90999984741211
2018-03-23,10.630000114440918
2018-03-26,10.4399995803833
2018-03-27,10.0
2018-03-28,9.8100004196167
2018-03-29,10.050000190734863
2018-04-02,9.529999732971191
2018-04-03,9.550000190734863
2018-04-04,9.770000457763672
2018-04-05,10.020000457763672
2018-04-06,9.609999656677246
2018-04-09,9.529999732971191
2018-04-10,9.979999542236328
2018-04-11,9.819999694824219
2018-04-12,10.079999923706055
