Date,VGT
2017-02-17,125.98762512207031
2017-02-21,126.73670196533203
2017-02-22,126.89784240722656
2017-02-23,126.60391235351562
2017-02-24,126.85991668701172
2017-02-27,126.88838195800781
2017-02-28,126.1108627319336
2017-03-01,127.88398742675781
2017-03-02,126.93582153320312
2017-03-03,127.15390014648438
2017-03-06,126.91680145263672
2017-03-07,127.02114868164062
2017-03-08,127.1728286743164
2017-03-09,127.09698486328125
2017-03-10,127.75123596191406
2017-03-13,127.92192840576172
2017-03-14,127.57107543945312
2017-03-15,128.3865509033203
2017-03-16,128.7373809814453
2017-03-17,128.75637817382812
2017-03-20,128.92701721191406
2017-03-21,126.8504409790039
2017-03-22,127.80814361572266
2017-03-23,127.4952621459961
2017-03-24,127.58366394042969
2017-03-27,127.67872619628906
2017-03-28,128.56295776367188
2017-03-29,128.86717224121094
2017-03-30,129.0003204345703
2017-03-31,128.95274353027344
2017-04-03,128.5724639892578
2017-04-04,128.49639892578125
2017-04-05,128.030517578125
2017-04-06,128.08758544921875
2017-04-07,128.0019989013672
2017-04-10,127.9354248046875
2017-04-11,127.48857879638672
2017-04-12,126.83255004882812
2017-04-13,126.35716247558594
2017-04-17,127.55513763427734
2017-04-18,127.526611328125
2017-04-19,127.54561614990234
2017-04-20,128.8386688232422
2017-04-21,128.7436065673828
2017-04-24,130.45498657226562
2017-04-25,131.2631378173828
2017-04-26,130.9589080810547
2017-04-27,131.76702880859375
2017-04-28,131.96670532226562
2017-05-01,133.1456298828125
2017-05-02,133.41188049316406
2017-05-03,133.17416381835938
2017-05-04,133.36428833007812
2017-05-05,133.98231506347656
2017-05-08,134.42918395996094
2017-05-09,134.71438598632812
2017-05-10,135.23736572265625
2017-05-11,135.05670166015625
2017-05-12,135.427490234375
2017-05-15,136.34022521972656
2017-05-16,137.1008758544922
2017-05-17,133.15518188476562
2017-05-18,133.80166625976562
2017-05-19,134.5623321533203
2017-05-22,135.94091796875
2017-05-23,136.05499267578125
2017-05-24,136.72056579589844
2017-05-25,137.82345581054688
2017-05-26,137.82345581054688
2017-05-30,138.1657257080078
2017-05-31,137.78541564941406
2017-06-01,138.46043395996094
2017-06-02,139.7249755859375
2017-06-05,139.87709045410156
2017-06-06,139.64892578125
2017-06-07,139.95315551757812
2017-06-08,140.5141143798828
2017-06-09,136.61593627929688
2017-06-12,135.57960510253906
2017-06-13,136.7585906982422
2017-06-14,135.96945190429688
2017-06-15,135.3323974609375
2017-06-16,135.11373901367188
2017-06-19,137.291015625
2017-06-20,136.15003967285156
2017-06-21,137.0723419189453
2017-06-22,137.28146362304688
2017-06-23,138.18470764160156
2017-06-26,137.443115234375
2017-06-27,135.1327362060547
2017-06-28,136.89292907714844
2017-06-29,134.4710235595703
2017-06-30,134.28985595703125
2017-07-03,133.202880859375
2017-07-05,134.575927734375
2017-07-06,133.3649444580078
2017-07-07,135.10987854003906
2017-07-10,136.0919647216797
2017-07-11,136.61639404296875
2017-07-12,138.4852294921875
2017-07-13,138.81895446777344
2017-07-14,139.95361328125
2017-07-17,140.0394287109375
2017-07-18,140.7068634033203
2017-07-19,141.5554962158203
2017-07-20,141.68898010253906
2017-07-21,141.3838653564453
2017-07-24,141.94638061523438
2017-07-25,141.77479553222656
2017-07-26,142.03224182128906
2017-07-27,140.74502563476562
2017-07-28,140.54476928710938
2017-07-31,139.83921813964844
2017-08-01,140.5829315185547
2017-08-02,140.77362060546875
2017-08-03,140.38270568847656
2017-08-04,140.5829315185547
2017-08-07,141.4410858154297
2017-08-08,141.25990295410156
2017-08-09,141.12640380859375
2017-08-10,138.1229248046875
2017-08-11,139.20993041992188
2017-08-14,141.4601287841797
2017-08-15,141.73663330078125
2017-08-16,142.22293090820312
2017-08-17,139.4005889892578
2017-08-18,139.36241149902344
2017-08-21,139.20037841796875
2017-08-22,141.25038146972656
2017-08-23,140.99293518066406
2017-08-24,140.97384643554688
2017-08-25,140.87847900390625
2017-08-28,141.24082946777344
2017-08-29,141.8129425048828
2017-08-30,143.12876892089844
2017-08-31,144.1871337890625
2017-09-01,144.08224487304688
2017-09-05,142.8617706298828
2017-09-06,143.08106994628906
2017-09-07,143.7484893798828
2017-09-08,142.60430908203125
2017-09-11,144.74017333984375
