Date,AAPL
2017-02-17,32.035343170166016
2017-02-21,32.266658782958984
2017-02-22,32.363441467285156
2017-02-23,32.22653579711914
2017-02-24,32.25722885131836
2017-02-27,32.32095718383789
2017-02-28,32.33511734008789
2017-03-01,32.99602127075195
2017-03-02,32.80010986328125
2017-03-03,32.99367141723633
2017-03-06,32.88981246948242
2017-03-07,32.932289123535156
2017-03-08,32.80956268310547
2017-03-09,32.7340202331543
2017-03-10,32.84259796142578
2017-03-13,32.856773376464844
2017-03-14,32.80720138549805
2017-03-15,33.154178619384766
2017-03-16,33.208465576171875
2017-03-17,33.043243408203125
2017-03-20,33.39021682739258
2017-03-21,33.00782775878906
2017-03-22,33.380775451660156
2017-03-23,33.26274871826172
2017-03-24,33.196659088134766
2017-03-27,33.25332260131836
2017-03-28,33.942543029785156
2017-03-29,34.018070220947266
2017-03-30,33.97323989868164
2017-03-31,33.909507751464844
2017-04-03,33.918949127197266
2017-04-04,34.171504974365234
2017-04-05,33.994476318359375
2017-04-06,33.909507751464844
2017-04-07,33.83396911621094
2017-04-10,33.79384994506836
2017-04-11,33.43033981323242
2017-04-12,33.470462799072266
2017-04-13,33.29344940185547
2017-04-17,33.4775505065918
2017-04-18,33.32883071899414
2017-04-19,33.20610046386719
2017-04-20,33.62153625488281
2017-04-21,33.5814094543457
2017-04-24,33.90478515625
2017-04-25,34.11484909057617
2017-04-26,33.91421890258789
2017-04-27,33.940181732177734
2017-04-28,33.90714645385742
2017-05-01,34.598751068115234
2017-05-02,34.81825256347656
2017-05-03,34.712032318115234
2017-05-04,34.58693313598633
2017-05-05,35.1605110168457
2017-05-08,36.11647415161133
2017-05-09,36.34779739379883
2017-05-10,36.175479888916016
2017-05-11,36.48834228515625
2017-05-12,36.997928619384766
2017-05-15,36.90312194824219
2017-05-16,36.84860610961914
2017-05-17,35.61139678955078
2017-05-18,36.15415573120117
2017-05-19,36.27739715576172
2017-05-22,36.497825622558594
2017-05-23,36.452796936035156
2017-05-24,36.34376525878906
2017-05-25,36.46937561035156
2017-05-26,36.40776062011719
2017-05-30,36.42197799682617
2017-05-31,36.206298828125
2017-06-01,36.30583953857422
2017-06-02,36.84385681152344
2017-06-05,36.48359680175781
2017-06-06,36.606849670410156
2017-06-07,36.82490921020508
2017-06-08,36.73484420776367
2017-06-09,35.31039047241211
2017-06-12,34.466609954833984
2017-06-13,34.743919372558594
2017-06-14,34.404991149902344
2017-06-15,34.19878387451172
2017-06-16,33.72002029418945
2017-06-19,34.68465805053711
2017-06-20,34.36943817138672
2017-06-21,34.57326889038086
2017-06-22,34.516380310058594
2017-06-23,34.670448303222656
2017-06-26,34.561424255371094
2017-06-27,34.066062927246094
2017-06-28,34.56379318237305
2017-06-29,34.05419921875
2017-06-30,34.134788513183594
2017-07-03,34.01154708862305
2017-07-05,34.15139389038086
2017-07-06,33.82903289794922
2017-07-07,34.172706604003906
2017-07-10,34.381282806396484
2017-07-11,34.492679595947266
2017-07-12,34.5424690246582
2017-07-13,35.023590087890625
2017-07-14,35.32460403442383
2017-07-17,35.44785690307617
2017-07-18,35.57109832763672
2017-07-19,35.79389572143555
2017-07-20,35.632720947265625
2017-07-21,35.61613082885742
2017-07-24,36.04749298095703
2017-07-25,36.20155334472656
2017-07-26,36.37220764160156
2017-07-27,35.68485641479492
2017-07-28,35.43362045288086
2017-07-31,35.25114059448242
2017-08-01,35.56398391723633
2017-08-02,37.244422912597656
2017-08-03,36.87230682373047
2017-08-04,37.06665802001953
2017-08-07,37.64023208618164
2017-08-08,37.941246032714844
2017-08-09,38.17351531982422
2017-08-10,36.95762252807617
2017-08-11,37.4715690612793
2017-08-14,38.03550720214844
2017-08-15,38.45191192626953
2017-08-16,38.29724884033203
2017-08-17,37.5620002746582
2017-08-18,37.47633743286133
2017-08-21,37.4073371887207
2017-08-22,38.01884841918945
2017-08-23,38.06643295288086
2017-08-24,37.897499084472656
2017-08-25,38.03788375854492
2017-08-28,38.420982360839844
2017-08-29,38.76362228393555
2017-08-30,38.868324279785156
2017-08-31,39.022987365722656
2017-09-01,39.03487777709961
2017-09-05,38.566123962402344
2017-09-06,38.52568054199219
2017-09-07,38.37101745605469
2017-09-08,37.74521255493164
2017-09-11,38.42811965942383
2017-09-12,38.27583694458008
2017-09-13,37.98792266845703
2017-09-14,37.66194152832031
2017-09-15,38.04264831542969
2017-09-18,37.754730224609375
2017-09-19,37.76900863647461
2017-09-20,37.136077880859375
2017-09-21,36.498382568359375
2017-09-22,36.141475677490234
2017-09-25,35.8226203918457
2017-09-26,36.438899993896484
2017-09-27,36.6982536315918
2017-09-28,36.472206115722656
2017-09-29,36.672088623046875
2017-10-02,36.598323822021484
2017-10-03,36.75775146484375
2017-10-04,36.519798278808594
2017-10-05,36.97426223754883
2017-10-06,36.95285415649414
2017-10-09,37.08135223388672
2017-10-10,37.09562683105469
2017-10-11,37.25029373168945
2017-10-12,37.119422912597656
2017-10-13,37.35498046875
2017-10-16,38.04264831542969
2017-10-17,38.18303298950195
2017-10-18,38.014095306396484
2017-10-19,37.11466598510742
2017-10-20,37.178897857666016
2017-10-23,37.15986633300781
2017-10-24,37.38116455078125
2017-10-25,37.216976165771484
2017-10-26,37.45492172241211
2017-10-27,38.79693603515625
2017-10-30,39.67019271850586
2017-10-31,40.22222137451172
2017-11-01,39.710636138916016
2017-11-02,40.00093460083008
2017-11-03,41.04551315307617
2017-11-06,41.4619140625
2017-11-07,41.59516906738281
2017-11-08,41.935428619384766
2017-11-09,41.849769592285156
2017-11-10,41.71126174926758
2017-11-13,41.54410934448242
2017-11-14,40.91606140136719
2017-11-15,40.37636947631836
2017-11-16,40.85874557495117
2017-11-17,40.63188552856445
2017-11-20,40.591285705566406
2017-11-21,41.34589385986328
2017-11-22,41.78052520751953
2017-11-24,41.78290557861328
2017-11-27,41.57275390625
2017-11-28,41.329185485839844
2017-11-29,40.471893310546875
2017-11-30,41.037845611572266
2017-12-01,40.846805572509766
2017-12-04,40.54830551147461
2017-12-05,40.510093688964844
2017-12-06,40.35965347290039
2017-12-07,40.433685302734375
2017-12-08,40.445621490478516
2017-12-11,41.23366165161133
2017-12-12,41.00202178955078
2017-12-13,41.13814163208008
2017-12-14,41.12620162963867
2017-12-15,41.54410934448242
2017-12-18,42.12916564941406
2017-12-19,41.68022155761719
2017-12-20,41.63484573364258
2017-12-21,41.79245376586914
2017-12-22,41.79245376586914
2017-12-26,40.7321891784668
2017-12-27,40.739349365234375
2017-12-28,40.85396194458008
2017-12-29,40.41218566894531
2018-01-02,41.13574981689453
2018-01-03,41.12858581542969
2018-01-04,41.31962585449219
2018-01-05,41.79006576538086
2018-01-08,41.63484573364258
2018-01-09,41.63007736206055
2018-01-10,41.620521545410156
2018-01-11,41.85693359375
2018-01-12,42.289161682128906
2018-01-16,42.07423400878906
2018-01-17,42.76914596557617
2018-01-18,42.80735778808594
2018-01-19,42.6163215637207
2018-01-22,42.26765823364258
2018-01-23,42.2772216796875
2018-01-24,41.60381317138672
2018-01-25,40.86112976074219
2018-01-26,40.9566535949707
2018-01-29,40.108909606933594
2018-01-30,39.87250518798828
2018-01-31,39.98234558105469
2018-02-01,40.06592559814453
2018-02-02,38.32746505737305
2018-02-05,37.369876861572266
2018-02-06,38.9316291809082
2018-02-07,38.09822082519531
2018-02-08,37.04987716674805
2018-02-09,37.503047943115234
2018-02-12,39.01362991333008
2018-02-13,39.40446472167969
2018-02-14,40.13097381591797
2018-02-15,41.4785041809082
2018-02-16,41.3442268371582
2018-02-20,41.205162048339844
2018-02-21,41.01813888549805
2018-02-22,41.36101531982422
2018-02-23,42.08034133911133
2018-02-26,42.912353515625
2018-02-27,42.77328109741211
2018-02-28,42.70854187011719
2018-03-01,41.96044921875
2018-03-02,42.25057601928711
2018-03-05,42.3968391418457
2018-03-06,42.360870361328125
2018-03-07,41.967647552490234
2018-03-08,42.425621032714844
2018-03-09,43.154518127441406
2018-03-12,43.57173156738281
2018-03-13,43.152122497558594
2018-03-14,42.7852783203125
2018-03-15,42.835628509521484
2018-03-16,42.684566497802734
2018-03-19,42.03238296508789
2018-03-20,42.01799774169922
2018-03-21,41.06609344482422
2018-03-22,40.48584747314453
2018-03-23,39.54833221435547
2018-03-26,41.42576217651367
2018-03-27,40.363555908203125
2018-03-28,39.917579650878906
2018-03-29,40.229286193847656
2018-04-02,39.96553039550781
2018-04-03,40.375545501708984
2018-04-04,41.14761734008789
2018-04-05,41.43294143676758
2018-04-06,40.373146057128906
2018-04-09,40.77356719970703
2018-04-10,41.54084777832031
2018-04-11,41.34663391113281
2018-04-12,41.75424575805664
2018-04-13,41.89570236206055
2018-04-16,42.157073974609375
2018-04-17,42.73731994628906
2018-04-18,42.64141845703125
2018-04-19,41.43294143676758
2018-04-20,39.735347747802734
2018-04-23,39.62026596069336
2018-04-24,39.06877899169922
2018-04-25,39.239013671875
2018-04-26,39.37568664550781
2018-04-27,38.92012023925781
2018-04-30,39.62505340576172
2018-05-01,40.5457878112793
2018-05-02,42.33689880371094
2018-05-03,42.41362762451172
2018-05-04,44.0776481628418
2018-05-07,44.39655685424805
2018-05-08,44.609947204589844
2018-05-09,44.9240608215332
2018-05-10,45.566650390625
2018-05-11,45.39335250854492
2018-05-14,45.28744125366211
2018-05-15,44.875858306884766
2018-05-16,45.29465866088867
2018-05-17,45.00823211669922
2018-05-18,44.84455108642578
2018-05-21,45.16227340698242
2018-05-22,45.049156188964844
2018-05-23,45.33799362182617
2018-05-24,45.28744125366211
2018-05-25,45.390933990478516
2018-05-29,45.227272033691406
2018-05-30,45.1309928894043
2018-05-31,44.97934341430664
2018-06-01,45.79050064086914
2018-06-04,46.1732063293457
2018-06-05,46.529441833496094
2018-06-06,46.69071578979492
2018-06-07,46.565547943115234
2018-06-08,46.14192199707031
2018-06-11,46.02879333496094
