Date,TSLA
2017-02-17,54.44599914550781
2017-02-21,55.47800064086914
2017-02-22,54.70199966430664
2017-02-23,51.198001861572266
2017-02-24,51.400001525878906
2017-02-27,49.24599838256836
2017-02-28,49.99800109863281
2017-03-01,50.00400161743164
2017-03-02,50.09600067138672
2017-03-03,50.31399917602539
2017-03-06,50.242000579833984
2017-03-07,49.71799850463867
2017-03-08,49.374000549316406
2017-03-09,48.97999954223633
2017-03-10,48.737998962402344
2017-03-13,49.23400115966797
2017-03-14,51.599998474121094
2017-03-15,51.145999908447266
2017-03-16,52.40999984741211
2017-03-17,52.29999923706055
2017-03-20,52.38399887084961
2017-03-21,50.13600158691406
2017-03-22,51.00199890136719
2017-03-23,50.95600128173828
2017-03-24,52.63199996948242
2017-03-27,54.04399871826172
2017-03-28,55.4900016784668
2017-03-29,55.47600173950195
2017-03-30,55.58399963378906
2017-03-31,55.65999984741211
2017-04-03,59.70399856567383
2017-04-04,60.7400016784668
2017-04-05,59.0
2017-04-06,59.7400016784668
2017-04-07,60.507999420166016
2017-04-10,62.47800064086914
2017-04-11,61.742000579833984
2017-04-12,59.36800003051758
2017-04-13,60.79999923706055
2017-04-17,60.28799819946289
2017-04-18,60.04999923706055
2017-04-19,61.104000091552734
2017-04-20,60.50199890136719
2017-04-21,61.119998931884766
2017-04-24,61.60599899291992
2017-04-25,62.757999420166016
2017-04-26,62.034000396728516
2017-04-27,61.72600173950195
2017-04-28,62.81399917602539
2017-05-01,64.56600189208984
2017-05-02,63.77799987792969
2017-05-03,62.20399856567383
2017-05-04,59.09199905395508
2017-05-05,61.66999816894531
2017-05-08,61.4379997253418
2017-05-09,64.25199890136719
2017-05-10,65.04399871826172
2017-05-11,64.62000274658203
2017-05-12,64.96199798583984
2017-05-15,63.17599868774414
2017-05-16,63.402000427246094
2017-05-17,61.22200012207031
2017-05-18,62.61199951171875
2017-05-19,62.16600036621094
2017-05-22,62.06999969482422
2017-05-23,60.77199935913086
2017-05-24,62.04399871826172
2017-05-25,63.36600112915039
2017-05-26,65.02799987792969
2017-05-30,67.0199966430664
2017-05-31,68.2020034790039
2017-06-01,68.0739974975586
2017-06-02,67.97000122070312
2017-06-05,69.46399688720703
2017-06-06,70.56999969482422
2017-06-07,71.93000030517578
2017-06-08,74.0
2017-06-09,71.46399688720703
2017-06-12,71.802001953125
2017-06-13,75.19000244140625
2017-06-14,76.13200378417969
2017-06-15,75.06800079345703
2017-06-16,74.27999877929688
2017-06-19,73.95999908447266
2017-06-20,74.447998046875
2017-06-21,75.27999877929688
2017-06-22,76.52200317382812
2017-06-23,76.69000244140625
2017-06-26,75.49800109863281
2017-06-27,72.4739990234375
2017-06-28,74.24800109863281
2017-06-29,72.1500015258789
2017-06-30,72.3219985961914
2017-07-03,70.52400207519531
2017-07-05,65.41799926757812
2017-07-06,61.76599884033203
2017-07-07,62.64400100708008
2017-07-10,63.209999084472656
2017-07-11,65.44400024414062
2017-07-12,65.90399932861328
2017-07-13,64.68199920654297
2017-07-14,65.55599975585938
2017-07-17,63.91400146484375
2017-07-18,65.64800262451172
2017-07-19,65.052001953125
2017-07-20,65.98400115966797
2017-07-21,65.68000030517578
2017-07-24,68.50399780273438
2017-07-25,67.91999816894531
2017-07-26,68.7699966430664
2017-07-27,66.89199829101562
2017-07-28,67.01399993896484
2017-07-31,64.69400024414062
2017-08-01,63.91400146484375
2017-08-02,65.1780014038086
2017-08-03,69.41799926757812
2017-08-04,71.38200378417969
2017-08-07,71.03399658203125
2017-08-08,73.04399871826172
2017-08-09,72.70600128173828
2017-08-10,71.08000183105469
2017-08-11,71.5739974975586
2017-08-14,72.76000213623047
2017-08-15,72.46600341796875
2017-08-16,72.58200073242188
2017-08-17,70.38400268554688
2017-08-18,69.49199676513672
2017-08-21,67.5719985961914
2017-08-22,68.2699966430664
2017-08-23,70.55400085449219
2017-08-24,70.58599853515625
2017-08-25,69.61000061035156
2017-08-28,69.13200378417969
2017-08-29,69.47200012207031
2017-08-30,70.63600158691406
2017-08-31,71.18000030517578
2017-09-01,71.08000183105469
2017-09-05,69.91799926757812
2017-09-06,68.90599822998047
2017-09-07,70.12200164794922
2017-09-08,68.68000030517578
2017-09-11,72.73799896240234
2017-09-12,72.55000305175781
2017-09-13,73.24600219726562
2017-09-14,75.52799987792969
2017-09-15,75.96199798583984
2017-09-18,77.0
2017-09-19,75.0199966430664
2017-09-20,74.78199768066406
2017-09-21,73.2959976196289
2017-09-22,70.21800231933594
2017-09-25,68.99800109863281
2017-09-26,69.05000305175781
2017-09-27,68.19400024414062
2017-09-28,67.91999816894531
2017-09-29,68.22000122070312
2017-10-02,68.30599975585938
2017-10-03,69.62799835205078
2017-10-04,71.00199890136719
2017-10-05,71.06600189208984
2017-10-06,71.3759994506836
2017-10-09,68.58799743652344
2017-10-10,71.11799621582031
2017-10-11,70.91999816894531
2017-10-12,71.13600158691406
2017-10-13,71.11399841308594
2017-10-16,70.12000274658203
2017-10-17,71.1500015258789
2017-10-18,71.93000030517578
2017-10-19,70.36199951171875
2017-10-20,69.0199966430664
2017-10-23,67.40399932861328
2017-10-24,67.46800231933594
2017-10-25,65.16799926757812
2017-10-26,65.23400115966797
2017-10-27,64.17400360107422
2017-10-30,64.01599884033203
2017-10-31,66.30599975585938
2017-11-01,64.21600341796875
2017-11-02,59.85200119018555
2017-11-03,61.21799850463867
2017-11-06,60.555999755859375
2017-11-07,61.209999084472656
2017-11-08,60.87799835205078
2017-11-09,60.597999572753906
2017-11-10,60.597999572753906
2017-11-13,63.08000183105469
2017-11-14,61.7400016784668
2017-11-15,62.2599983215332
2017-11-16,62.5
2017-11-17,63.0099983215332
2017-11-20,61.74800109863281
2017-11-21,63.5620002746582
2017-11-22,62.52000045776367
2017-11-24,63.11000061035156
2017-11-27,63.36199951171875
2017-11-28,63.5099983215332
2017-11-29,61.507999420166016
2017-11-30,61.77000045776367
2017-12-01,61.305999755859375
2017-12-04,61.040000915527344
2017-12-05,60.7400016784668
2017-12-06,62.652000427246094
2017-12-07,62.24800109863281
2017-12-08,63.0260009765625
2017-12-11,65.78199768066406
2017-12-12,68.20600128173828
2017-12-13,67.80599975585938
2017-12-14,67.5780029296875
2017-12-15,68.69000244140625
2017-12-18,67.77400207519531
2017-12-19,66.22000122070312
2017-12-20,65.7959976196289
2017-12-21,66.33200073242188
2017-12-22,65.04000091552734
2017-12-26,63.45800018310547
2017-12-27,62.327999114990234
2017-12-28,63.071998596191406
2017-12-29,62.27000045776367
2018-01-02,64.10600280761719
2018-01-03,63.45000076293945
2018-01-04,62.92399978637695
2018-01-05,63.316001892089844
2018-01-08,67.28199768066406
2018-01-09,66.73799896240234
2018-01-10,66.95999908447266
2018-01-11,67.58999633789062
2018-01-12,67.24400329589844
2018-01-16,68.01200103759766
2018-01-17,69.43199920654297
2018-01-18,68.91400146484375
2018-01-19,70.00399780273438
2018-01-22,70.31199645996094
2018-01-23,70.55799865722656
2018-01-24,69.1780014038086
2018-01-25,67.52799987792969
2018-01-26,68.56999969482422
2018-01-29,69.90599822998047
2018-01-30,69.16400146484375
2018-01-31,70.86199951171875
2018-02-01,69.8499984741211
2018-02-02,68.75
2018-02-05,66.6259994506836
2018-02-06,66.79399871826172
2018-02-07,69.0
2018-02-08,63.04600143432617
2018-02-09,62.08399963378906
2018-02-12,63.145999908447266
2018-02-13,64.73200225830078
2018-02-14,64.46199798583984
2018-02-15,66.81400299072266
2018-02-16,67.0979995727539
2018-02-20,66.9540023803711
2018-02-21,66.66000366210938
2018-02-22,69.23400115966797
2018-02-23,70.41000366210938
2018-02-26,71.48400115966797
2018-02-27,70.197998046875
2018-02-28,68.61199951171875
2018-03-01,66.18599700927734
2018-03-02,67.02400207519531
2018-03-05,66.66999816894531
2018-03-06,65.63999938964844
2018-03-07,66.45999908447266
2018-03-08,65.81999969482422
2018-03-09,65.43399810791016
2018-03-12,69.10199737548828
2018-03-13,68.36799621582031
2018-03-14,65.32599639892578
2018-03-15,65.12000274658203
2018-03-16,64.2699966430664
2018-03-19,62.71200180053711
2018-03-20,62.11000061035156
2018-03-21,63.305999755859375
2018-03-22,61.81999969482422
2018-03-23,60.30799865722656
2018-03-26,60.83599853515625
2018-03-27,55.83599853515625
2018-03-28,51.555999755859375
2018-03-29,53.22600173950195
2018-04-02,50.49599838256836
2018-04-03,53.50600051879883
2018-04-04,57.38800048828125
2018-04-05,61.14400100708008
2018-04-06,59.86000061035156
2018-04-09,57.93199920654297
2018-04-10,60.939998626708984
2018-04-11,60.18600082397461
2018-04-12,58.816001892089844
2018-04-13,60.06800079345703
2018-04-16,58.242000579833984
