Date,AMZN
2017-02-17,845.0700073242188
2017-02-21,856.4400024414062
2017-02-22,855.6099853515625
2017-02-23,852.1900024414062
2017-02-24,845.239990234375
2017-02-27,848.6400146484375
2017-02-28,845.0399780273438
2017-03-01,853.0800170898438
2017-03-02,848.9099731445312
2017-03-03,849.8800048828125
2017-03-06,846.6099853515625
2017-03-07,846.02001953125
2017-03-08,850.5
2017-03-09,853.0
2017-03-10,852.4600219726562
2017-03-13,854.5900268554688
2017-03-14,852.530029296875
2017-03-15,852.969970703125
2017-03-16,853.4199829101562
2017-03-17,852.3099975585938
2017-03-20,856.969970703125
2017-03-21,843.2000122070312
2017-03-22,848.0599975585938
2017-03-23,847.3800048828125
2017-03-24,845.6099853515625
2017-03-27,846.8200073242188
2017-03-28,856.0
2017-03-29,874.3200073242188
2017-03-30,876.3400268554688
2017-03-31,886.5399780273438
2017-04-03,891.510009765625
2017-04-04,906.8300170898438
2017-04-05,909.280029296875
2017-04-06,898.280029296875
2017-04-07,894.8800048828125
2017-04-10,907.0399780273438
2017-04-11,902.3599853515625
2017-04-12,896.22998046875
2017-04-13,884.6699829101562
2017-04-17,901.989990234375
2017-04-18,903.780029296875
2017-04-19,899.2000122070312
2017-04-20,902.0599975585938
2017-04-21,898.530029296875
2017-04-24,907.4099731445312
2017-04-25,907.6199951171875
2017-04-26,909.2899780273438
2017-04-27,918.3800048828125
2017-04-28,924.989990234375
2017-05-01,948.22998046875
2017-05-02,946.9400024414062
2017-05-03,941.030029296875
2017-05-04,937.530029296875
2017-05-05,934.1500244140625
2017-05-08,949.0399780273438
2017-05-09,952.8200073242188
2017-05-10,948.9500122070312
2017-05-11,947.6199951171875
2017-05-12,961.3499755859375
2017-05-15,957.969970703125
2017-05-16,966.0700073242188
2017-05-17,944.760009765625
2017-05-18,958.489990234375
2017-05-19,959.8400268554688
2017-05-22,970.6699829101562
2017-05-23,971.5399780273438
2017-05-24,980.3499755859375
2017-05-25,993.3800048828125
2017-05-26,995.780029296875
2017-05-30,996.7000122070312
2017-05-31,994.6199951171875
2017-06-01,995.9500122070312
2017-06-02,1006.72998046875
2017-06-05,1011.3400268554688
2017-06-06,1003.0
2017-06-07,1010.0700073242188
2017-06-08,1010.27001953125
2017-06-09,978.3099975585938
2017-06-12,964.9099731445312
2017-06-13,980.7899780273438
2017-06-14,976.469970703125
2017-06-15,964.1699829101562
2017-06-16,987.7100219726562
2017-06-19,995.1699829101562
2017-06-20,992.5900268554688
2017-06-21,1002.22998046875
2017-06-22,1001.2999877929688
2017-06-23,1003.739990234375
2017-06-26,993.97998046875
2017-06-27,976.780029296875
2017-06-28,990.3300170898438
2017-06-29,975.9299926757812
2017-06-30,968.0
2017-07-03,953.6599731445312
2017-07-05,971.4000244140625
2017-07-06,965.1400146484375
2017-07-07,978.760009765625
2017-07-10,996.469970703125
2017-07-11,994.1300048828125
2017-07-12,1006.510009765625
2017-07-13,1000.6300048828125
2017-07-14,1001.8099975585938
2017-07-17,1010.0399780273438
2017-07-18,1024.449951171875
2017-07-19,1026.8699951171875
2017-07-20,1028.699951171875
2017-07-21,1025.6700439453125
2017-07-24,1038.949951171875
2017-07-25,1039.8699951171875
2017-07-26,1052.800048828125
2017-07-27,1046.0
2017-07-28,1020.0399780273438
2017-07-31,987.780029296875
2017-08-01,996.1900024414062
2017-08-02,995.8900146484375
2017-08-03,986.9199829101562
2017-08-04,987.5800170898438
2017-08-07,992.27001953125
2017-08-08,989.8400268554688
2017-08-09,982.010009765625
2017-08-10,956.9199829101562
2017-08-11,967.989990234375
2017-08-14,983.2999877929688
2017-08-15,982.739990234375
2017-08-16,978.1799926757812
2017-08-17,960.5700073242188
2017-08-18,958.469970703125
2017-08-21,953.2899780273438
2017-08-22,966.9000244140625
2017-08-23,958.0
2017-08-24,952.4500122070312
2017-08-25,945.260009765625
2017-08-28,946.02001953125
2017-08-29,954.0599975585938
2017-08-30,967.5900268554688
2017-08-31,980.5999755859375
2017-09-01,978.25
2017-09-05,965.27001953125
2017-09-06,967.7999877929688
2017-09-07,979.469970703125
2017-09-08,965.9000244140625
2017-09-11,977.9600219726562
2017-09-12,982.5800170898438
2017-09-13,999.5999755859375
2017-09-14,992.2100219726562
2017-09-15,986.7899780273438
2017-09-18,974.1900024414062
2017-09-19,969.8599853515625
2017-09-20,973.2100219726562
2017-09-21,964.6500244140625
2017-09-22,955.0999755859375
2017-09-25,939.7899780273438
2017-09-26,938.5999755859375
2017-09-27,950.8699951171875
2017-09-28,956.4000244140625
2017-09-29,961.3499755859375
2017-10-02,959.1900024414062
2017-10-03,957.0999755859375
2017-10-04,965.4500122070312
2017-10-05,980.8499755859375
2017-10-06,989.5800170898438
2017-10-09,990.989990234375
2017-10-10,987.2000122070312
2017-10-11,995.0
2017-10-12,1000.9299926757812
2017-10-13,1002.9400024414062
2017-10-16,1006.3400268554688
2017-10-17,1009.1300048828125
2017-10-18,997.0
2017-10-19,986.6099853515625
2017-10-20,982.9099731445312
2017-10-23,966.2999877929688
2017-10-24,975.9000244140625
2017-10-25,972.9099731445312
