Date,SPY
2017-02-17,215.16259765625
2017-02-21,216.44398498535156
2017-02-22,216.25173950195312
2017-02-23,216.39816284179688
2017-02-24,216.67271423339844
2017-02-27,217.01136779785156
2017-02-28,216.4256591796875
2017-03-01,219.45506286621094
2017-03-02,218.0730438232422
2017-03-03,218.2103271484375
2017-03-06,217.56048583984375
2017-03-07,216.9106903076172
2017-03-08,216.5079803466797
2017-03-09,216.7825469970703
2017-03-10,217.54222106933594
2017-03-13,217.6520233154297
2017-03-14,216.8191680908203
2017-03-15,218.69540405273438
2017-03-16,218.26522827148438
2017-03-17,217.88192749023438
2017-03-20,217.6429443359375
2017-03-21,214.84849548339844
2017-03-22,215.3540802001953
2017-03-23,215.12428283691406
2017-03-24,214.968017578125
2017-03-27,214.7473907470703
2017-03-28,216.31007385253906
2017-03-29,216.51229858398438
2017-03-30,217.20172119140625
2017-03-31,216.69613647460938
2017-04-03,216.3192901611328
2017-04-04,216.45712280273438
2017-04-05,215.8136749267578
2017-04-06,216.42037963867188
2017-04-07,216.1997528076172
2017-04-10,216.32847595214844
2017-04-11,216.0710906982422
2017-04-12,215.12428283691406
2017-04-13,213.72705078125
2017-04-17,215.6206817626953
2017-04-18,214.9772186279297
2017-04-19,214.58192443847656
2017-04-20,216.32847595214844
2017-04-21,215.6390380859375
2017-04-24,218.0106201171875
2017-04-25,219.2791290283203
2017-04-26,219.1412353515625
2017-04-27,219.32508850097656
2017-04-28,218.8470916748047
2017-05-01,219.39862060546875
2017-05-02,219.4813690185547
2017-05-03,219.2147674560547
2017-05-04,219.47213745117188
2017-05-05,220.33621215820312
2017-05-08,220.2994384765625
2017-05-09,220.0972442626953
2017-05-10,220.49249267578125
2017-05-11,220.04208374023438
2017-05-12,219.67437744140625
2017-05-15,220.8877716064453
2017-05-16,220.68556213378906
2017-05-17,216.76968383789062
2017-05-18,217.6429443359375
2017-05-19,219.05848693847656
2017-05-22,220.17079162597656
2017-05-23,220.657958984375
2017-05-24,221.17274475097656
2017-05-25,222.22982788085938
2017-05-26,222.1838836669922
2017-05-30,221.99082946777344
2017-05-31,221.93568420410156
2017-06-01,223.70057678222656
2017-06-02,224.44515991210938
2017-06-05,224.27969360351562
2017-06-06,223.5626983642578
2017-06-07,223.976318359375
2017-06-08,224.08663940429688
2017-06-09,223.7465362548828
2017-06-12,223.70057678222656
2017-06-13,224.79443359375
2017-06-14,224.50949096679688
2017-06-15,224.0774383544922
2017-06-16,224.1264190673828
2017-06-19,225.99229431152344
2017-06-20,224.4681854248047
2017-06-21,224.41275024414062
2017-06-22,224.31114196777344
2017-06-23,224.5790252685547
2017-06-26,224.726806640625
2017-06-27,222.91635131835938
2017-06-28,224.91151428222656
2017-06-29,222.93479919433594
2017-06-30,223.35049438476562
2017-07-03,223.72923278808594
2017-07-05,224.2465057373047
2017-07-06,222.1958770751953
2017-07-07,223.63687133789062
2017-07-10,223.87701416015625
2017-07-11,223.71075439453125
2017-07-12,225.3918914794922
2017-07-13,225.77059936523438
2017-07-14,226.8236083984375
2017-07-17,226.7958984375
2017-07-18,226.91600036621094
2017-07-19,228.14453125
2017-07-20,228.24612426757812
2017-07-21,228.0429229736328
2017-07-24,227.98748779296875
2017-07-25,228.5416717529297
2017-07-26,228.55093383789062
2017-07-27,228.33847045898438
2017-07-28,228.0706024169922
2017-07-31,227.94126892089844
2017-08-01,228.44932556152344
2017-08-02,228.56019592285156
2017-08-03,228.1168212890625
2017-08-04,228.5324249267578
2017-08-07,228.9573516845703
2017-08-08,228.3938751220703
2017-08-09,228.3846435546875
2017-08-10,225.16094970703125
2017-08-11,225.49346923828125
2017-08-14,227.72882080078125
2017-08-15,227.7010955810547
2017-08-16,228.0983123779297
2017-08-17,224.54208374023438
2017-08-18,224.1910858154297
2017-08-21,224.36656188964844
2017-08-22,226.7127685546875
2017-08-23,225.89988708496094
2017-08-24,225.37339782714844
2017-08-25,225.89988708496094
2017-08-28,225.90914916992188
2017-08-29,226.16781616210938
2017-08-30,227.23927307128906
2017-08-31,228.60638427734375
2017-09-01,228.92962646484375
2017-09-05,227.2854461669922
2017-09-06,228.06137084960938
2017-09-07,228.0336456298828
2017-09-08,227.76580810546875
2017-09-11,230.19512939453125
2017-09-12,230.97103881835938
2017-09-13,231.0818328857422
2017-09-14,231.00796508789062
2017-09-15,231.3189697265625
2017-09-18,231.8109588623047
2017-09-19,232.04296875
2017-09-20,232.12657165527344
2017-09-21,231.50460815429688
2017-09-22,231.55099487304688
2017-09-25,231.07757568359375
2017-09-26,231.21682739257812
2017-09-27,232.11727905273438
2017-09-28,232.39576721191406
2017-09-29,233.21263122558594
2017-10-02,234.2244873046875
2017-10-03,234.7257843017578
2017-10-04,235.00425720214844
2017-10-05,236.3966522216797
2017-10-06,236.12747192382812
2017-10-09,235.73757934570312
2017-10-10,236.3594970703125
2017-10-11,236.73085021972656
2017-10-12,236.37808227539062
2017-10-13,236.6658477783203
2017-10-16,236.98146057128906
2017-10-17,237.14857482910156
2017-10-18,237.380615234375
