Date,NVDA
2017-02-17,26.458757400512695
2017-02-21,27.40627098083496
2017-02-22,27.364267349243164
2017-02-23,24.82697105407715
2017-02-24,25.066619873046875
2017-02-27,25.79544448852539
2017-02-28,25.071563720703125
2017-03-01,25.395206451416016
2017-03-02,24.45885467529297
2017-03-03,24.318029403686523
2017-03-06,24.130260467529297
2017-03-07,24.394615173339844
2017-03-08,24.350149154663086
2017-03-09,24.3452091217041
2017-03-10,24.488500595092773
2017-03-13,25.16297721862793
2017-03-14,25.145687103271484
2017-03-15,25.335918426513672
2017-03-16,25.64720344543457
2017-03-17,26.20556640625
2017-03-20,27.04062271118164
2017-03-21,26.16603660583496
2017-03-22,26.699682235717773
2017-03-23,26.457557678222656
2017-03-24,26.55144500732422
2017-03-27,26.7441463470459
2017-03-28,26.605796813964844
2017-03-29,26.51932716369629
2017-03-30,27.028274536132812
2017-03-31,26.912151336669922
2017-04-03,26.776269912719727
2017-04-04,24.898616790771484
2017-04-05,24.71332359313965
2017-04-06,24.893678665161133
2017-04-07,24.787445068359375
2017-04-10,24.15497589111328
2017-04-11,24.24144172668457
2017-04-12,24.04132080078125
2017-04-13,23.591676712036133
2017-04-17,24.51568031311035
2017-04-18,24.530506134033203
2017-04-19,24.626850128173828
2017-04-20,25.017210006713867
2017-04-21,25.120975494384766
2017-04-24,25.43474006652832
2017-04-25,25.87697410583496
2017-04-26,25.69908905029297
2017-04-27,26.09932518005371
2017-04-28,25.76827049255371
2017-05-01,26.346393585205078
2017-05-02,25.5656795501709
2017-05-03,25.755918502807617
2017-05-04,25.657089233398438
2017-05-05,25.659561157226562
2017-05-08,25.390268325805664
2017-05-09,25.432268142700195
2017-05-10,29.965803146362305
2017-05-11,31.252979278564453
2017-05-12,31.596391677856445
2017-05-15,33.18251419067383
2017-05-16,33.80016326904297
2017-05-17,31.554391860961914
2017-05-18,32.876163482666016
2017-05-19,33.63542556762695
2017-05-22,34.35265350341797
2017-05-23,33.890167236328125
2017-05-24,34.271034240722656
2017-05-25,34.19436264038086
2017-05-26,35.07978057861328
2017-05-30,35.82915115356445
2017-05-31,35.70054244995117
2017-06-01,35.70301818847656
2017-06-02,35.52494812011719
2017-06-05,36.605735778808594
2017-06-06,36.440032958984375
2017-06-07,36.88025665283203
2017-06-08,39.556251525878906
2017-06-09,36.99897766113281
2017-06-12,37.09048080444336
2017-06-13,37.44415283203125
2017-06-14,37.523284912109375
2017-06-15,37.68404006958008
2017-06-16,37.49855422973633
2017-06-19,38.90827941894531
2017-06-20,38.85139846801758
2017-06-21,39.44001007080078
2017-06-22,39.167964935302734
2017-06-23,38.045143127441406
2017-06-26,37.629638671875
2017-06-27,36.252071380615234
2017-06-28,37.53071594238281
2017-06-29,36.276790618896484
2017-06-30,35.75248336791992
2017-07-03,34.45901107788086
2017-07-05,35.37903594970703
2017-07-06,35.48537063598633
2017-07-07,36.29658889770508
2017-07-10,38.01298141479492
2017-07-11,38.5521354675293
2017-07-12,40.19186782836914
2017-07-13,39.726905822753906
2017-07-14,40.795326232910156
2017-07-17,40.6222038269043
2017-07-18,41.04511260986328
2017-07-19,40.83241653442383
2017-07-20,41.42598342895508
2017-07-21,41.574378967285156
2017-07-24,41.09211349487305
2017-07-25,40.894256591796875
2017-07-26,41.36663055419922
2017-07-27,40.001426696777344
2017-07-28,40.656822204589844
2017-07-31,40.19186782836914
2017-08-01,40.68156433105469
2017-08-02,40.656822204589844
2017-08-03,41.17372512817383
2017-08-04,41.35426712036133
2017-08-07,42.62548828125
2017-08-08,42.11848068237305
2017-08-09,42.566131591796875
2017-08-10,40.74338912963867
